2,Carl Jenkinson,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,5.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,4.0,5.0,90.0,0.0,3.0,45.0,1.0,1.0,45.0,3,1,45
3,Denis Suárez,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,65.0,2.0,1.0,65.0,0.0,2.0,65.0,1.0,5.0,63.0,1.0,1.0,61.0,0.0,2.0,60.0,0.0,0.0,0.0,0.0,2.0,58.0,0.0,1.0,58.0,1.0,0.0,57.0,4.0,5.0,114.0,0.0,3.0,57.0,1.0,1.0,57.0,3,1,57
1,Asmir Begovic,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,45.0,0.0,4.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,5.0,45.0,1.0,4.0,45.0,3.0,3.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,4.0,44.0,0.0,2.0,44.0,0.0,3.0,44.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
1,Artur Boruc,2,0.0,2.0,40.0,2.0,1.0,40.0,2.0,2.0,40.0,0.0,2.0,40.0,2.0,4.0,40.0,0.0,4.0,40.0,1.0,2.0,40.0,4.0,0.0,40.0,0.0,0.0,40.0,3.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,2.0,1.0,40.0,1.0,3.0,40.0,1.0,2.0,40.0,4.0,0.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,0.0,5.0,40.0,1.0,4.0,40.0,3.0,3.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,0.0,4.0,39.0,0.0,2.0,39.0,0.0,3.0,39.0,1.0,1.0,40.0,1.0,5.0,40.0,1.0,0.0,40.0,2.0,0.0,40.0,2.0,2.0,41.0,0.0,2.0,41.0,3.0,1.0,41.0,5.0,0.0,41.0,1.0,0.0,41.0,3.0,3.0,41.0,0.0,1.0,41.0,3,5,41
2,Simon Francis,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,44.0,0.0,4.0,44.0,1.0,2.0,44.0,4.0,0.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,2.0,44.0,4.0,0.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,5.0,44.0,1.0,4.0,44.0,3.0,3.0,44.0,0.0,2.0,44.0,0.0,2.0,43.0,0.0,4.0,43.0,0.0,2.0,43.0,0.0,3.0,43.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
2,Steve Cook,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,46.0,0.0,2.0,46.0,2.0,4.0,46.0,0.0,4.0,46.0,1.0,2.0,46.0,4.0,0.0,46.0,0.0,0.0,46.0,3.0,0.0,46.0,2.0,1.0,46.0,1.0,2.0,46.0,2.0,1.0,46.0,1.0,3.0,46.0,1.0,2.0,46.0,4.0,0.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,0.0,5.0,45.0,1.0,4.0,45.0,3.0,3.0,45.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,4.0,44.0,0.0,2.0,44.0,0.0,3.0,44.0,1.0,1.0,44.0,1.0,5.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
2,Charlie Daniels,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,44.0,0.0,4.0,44.0,1.0,2.0,43.0,4.0,0.0,43.0,0.0,0.0,43.0,3.0,0.0,42.0,2.0,1.0,42.0,1.0,2.0,42.0,2.0,1.0,42.0,1.0,3.0,42.0,1.0,2.0,42.0,4.0,0.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,0.0,5.0,42.0,1.0,4.0,42.0,3.0,3.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,0.0,4.0,42.0,0.0,2.0,41.0,0.0,3.0,41.0,1.0,1.0,41.0,1.0,5.0,41.0,1.0,0.0,41.0,2.0,0.0,41.0,2.0,2.0,41.0,0.0,2.0,41.0,3.0,1.0,41.0,5.0,0.0,41.0,1.0,0.0,41.0,3.0,3.0,41.0,0.0,1.0,41.0,3,5,41
2,Adam Smith,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,45.0,0.0,4.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,4.0,0.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,5.0,44.0,1.0,4.0,44.0,3.0,3.0,44.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,4.0,43.0,0.0,2.0,43.0,0.0,3.0,43.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
2,Tyrone Mings,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,44.0,2.0,4.0,44.0,0.0,4.0,44.0,1.0,2.0,44.0,4.0,0.0,43.0,0.0,0.0,43.0,3.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,2.0,1.0,43.0,1.0,3.0,43.0,1.0,2.0,43.0,4.0,0.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,5.0,43.0,1.0,4.0,43.0,3.0,3.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,4.0,42.0,0.0,2.0,42.0,0.0,3.0,42.0,1.0,1.0,42.0,1.0,5.0,42.0,1.0,0.0,42.0,2.0,0.0,42.0,2.0,2.0,42.0,0.0,2.0,42.0,3.0,1.0,42.0,5.0,0.0,42.0,1.0,0.0,42.0,3.0,3.0,42.0,0.0,1.0,42.0,3,5,42
2,Nathan Aké,2,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,50.0,0.0,4.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,0.0,50.0,3.0,0.0,50.0,2.0,1.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,1.0,3.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,5.0,50.0,1.0,4.0,50.0,3.0,3.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,4.0,50.0,0.0,2.0,50.0,0.0,3.0,50.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,0.0,50.0,2.0,0.0,50.0,2.0,2.0,51.0,0.0,2.0,51.0,3.0,1.0,51.0,5.0,0.0,51.0,1.0,0.0,51.0,3.0,3.0,51.0,0.0,1.0,51.0,3,5,51
2,Jack Simpson,2,0.0,2.0,40.0,2.0,1.0,40.0,2.0,2.0,40.0,0.0,2.0,40.0,2.0,4.0,40.0,0.0,4.0,39.0,1.0,2.0,39.0,4.0,0.0,39.0,0.0,0.0,39.0,3.0,0.0,39.0,2.0,1.0,39.0,1.0,2.0,39.0,2.0,1.0,39.0,1.0,3.0,39.0,1.0,2.0,39.0,4.0,0.0,39.0,0.0,2.0,39.0,0.0,2.0,38.0,0.0,5.0,38.0,1.0,4.0,38.0,3.0,3.0,38.0,0.0,2.0,38.0,0.0,2.0,38.0,0.0,4.0,38.0,0.0,2.0,38.0,0.0,3.0,38.0,1.0,1.0,38.0,1.0,5.0,38.0,1.0,0.0,38.0,2.0,0.0,38.0,2.0,2.0,38.0,0.0,2.0,38.0,3.0,1.0,39.0,5.0,0.0,39.0,1.0,0.0,39.0,3.0,3.0,39.0,0.0,1.0,39.0,3,5,39
3,Marc Pugh,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,44.0,2.0,4.0,44.0,0.0,4.0,44.0,1.0,2.0,44.0,4.0,0.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,2.0,1.0,43.0,1.0,2.0,43.0,2.0,1.0,43.0,1.0,3.0,43.0,1.0,2.0,43.0,4.0,0.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,5.0,43.0,1.0,4.0,43.0,3.0,3.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,4.0,43.0,0.0,2.0,43.0,0.0,3.0,43.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
3,Andrew Surman,2,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,49.0,0.0,4.0,49.0,1.0,2.0,48.0,4.0,0.0,48.0,0.0,0.0,48.0,3.0,0.0,47.0,2.0,1.0,47.0,1.0,2.0,47.0,2.0,1.0,46.0,1.0,3.0,46.0,1.0,2.0,46.0,4.0,0.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,0.0,5.0,46.0,1.0,4.0,46.0,3.0,3.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,0.0,4.0,46.0,0.0,2.0,46.0,0.0,3.0,46.0,1.0,1.0,46.0,1.0,5.0,46.0,1.0,0.0,46.0,2.0,0.0,46.0,2.0,2.0,46.0,0.0,2.0,46.0,3.0,1.0,46.0,5.0,0.0,46.0,1.0,0.0,46.0,3.0,3.0,46.0,0.0,1.0,46.0,3,5,46
3,Junior Stanislas,2,0.0,2.0,60.0,2.0,1.0,60.0,2.0,2.0,60.0,0.0,2.0,60.0,2.0,4.0,60.0,0.0,4.0,60.0,1.0,2.0,60.0,4.0,0.0,60.0,0.0,0.0,60.0,3.0,0.0,60.0,2.0,1.0,60.0,1.0,2.0,60.0,2.0,1.0,60.0,1.0,3.0,60.0,1.0,2.0,60.0,4.0,0.0,60.0,0.0,2.0,60.0,0.0,2.0,60.0,0.0,5.0,60.0,1.0,4.0,60.0,3.0,3.0,60.0,0.0,2.0,60.0,0.0,2.0,60.0,0.0,4.0,60.0,0.0,2.0,60.0,0.0,3.0,60.0,1.0,1.0,60.0,1.0,5.0,60.0,1.0,0.0,60.0,2.0,0.0,60.0,2.0,2.0,60.0,0.0,2.0,60.0,3.0,1.0,60.0,5.0,0.0,60.0,1.0,0.0,60.0,3.0,3.0,60.0,0.0,1.0,60.0,3,5,60
3,Dan Gosling,2,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,50.0,0.0,4.0,50.0,1.0,2.0,49.0,4.0,0.0,49.0,0.0,0.0,49.0,3.0,0.0,49.0,2.0,1.0,49.0,1.0,2.0,49.0,2.0,1.0,48.0,1.0,3.0,48.0,1.0,2.0,48.0,4.0,0.0,48.0,0.0,2.0,48.0,0.0,2.0,48.0,0.0,5.0,48.0,1.0,4.0,48.0,3.0,3.0,48.0,0.0,2.0,47.0,0.0,2.0,47.0,0.0,4.0,47.0,0.0,2.0,47.0,0.0,3.0,47.0,1.0,1.0,47.0,1.0,5.0,47.0,1.0,0.0,47.0,2.0,0.0,47.0,2.0,2.0,47.0,0.0,2.0,47.0,3.0,1.0,47.0,5.0,0.0,47.0,1.0,0.0,47.0,3.0,3.0,47.0,0.0,1.0,47.0,3,5,47
3,Jordon Ibe,2,0.0,2.0,55.0,2.0,1.0,54.0,2.0,2.0,53.0,0.0,2.0,53.0,2.0,4.0,52.0,0.0,4.0,52.0,1.0,2.0,52.0,4.0,0.0,51.0,0.0,0.0,51.0,3.0,0.0,51.0,2.0,1.0,51.0,1.0,2.0,51.0,2.0,1.0,51.0,1.0,3.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,5.0,50.0,1.0,4.0,50.0,3.0,3.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,4.0,50.0,0.0,2.0,50.0,0.0,3.0,50.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,0.0,50.0,2.0,0.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,3.0,1.0,50.0,5.0,0.0,50.0,1.0,0.0,50.0,3.0,3.0,50.0,0.0,1.0,49.0,3,5,49
3,Lewis Cook,2,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,49.0,0.0,2.0,49.0,2.0,4.0,49.0,0.0,4.0,48.0,1.0,2.0,48.0,4.0,0.0,48.0,0.0,0.0,48.0,3.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,2.0,1.0,48.0,1.0,3.0,48.0,1.0,2.0,48.0,4.0,0.0,48.0,0.0,2.0,48.0,0.0,2.0,47.0,0.0,5.0,47.0,1.0,4.0,47.0,3.0,3.0,47.0,0.0,2.0,47.0,0.0,2.0,47.0,0.0,4.0,47.0,0.0,2.0,47.0,0.0,3.0,47.0,1.0,1.0,47.0,1.0,5.0,47.0,1.0,0.0,47.0,2.0,0.0,47.0,2.0,2.0,47.0,0.0,2.0,46.0,3.0,1.0,46.0,5.0,0.0,46.0,1.0,0.0,46.0,3.0,3.0,46.0,0.0,1.0,46.0,3,5,46
3,Ryan Fraser,2,0.0,2.0,55.0,2.0,1.0,55.0,2.0,2.0,56.0,0.0,2.0,56.0,2.0,4.0,56.0,0.0,4.0,58.0,1.0,2.0,59.0,4.0,0.0,60.0,0.0,0.0,60.0,3.0,0.0,60.0,2.0,1.0,61.0,1.0,2.0,61.0,2.0,1.0,62.0,1.0,3.0,62.0,1.0,2.0,62.0,4.0,0.0,63.0,0.0,2.0,63.0,0.0,2.0,63.0,0.0,5.0,63.0,1.0,4.0,62.0,3.0,3.0,61.0,0.0,2.0,61.0,0.0,2.0,61.0,0.0,4.0,61.0,0.0,2.0,61.0,0.0,3.0,61.0,1.0,1.0,61.0,1.0,5.0,61.0,1.0,0.0,61.0,2.0,0.0,61.0,2.0,2.0,62.0,0.0,2.0,62.0,3.0,1.0,62.0,5.0,0.0,63.0,1.0,0.0,63.0,3.0,3.0,63.0,0.0,1.0,63.0,3,5,64
3,Emerson Hyndman,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,45.0,0.0,4.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,5.0,45.0,1.0,4.0,45.0,3.0,3.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,4.0,45.0,0.0,2.0,45.0,0.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,0.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,3.0,1.0,45.0,5.0,0.0,45.0,1.0,0.0,45.0,3.0,3.0,44.0,0.0,1.0,44.0,3,5,44
3,David Brooks,2,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,50.0,0.0,4.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,0.0,50.0,3.0,0.0,51.0,2.0,1.0,51.0,1.0,2.0,51.0,2.0,1.0,51.0,1.0,3.0,51.0,1.0,2.0,52.0,4.0,0.0,52.0,0.0,2.0,51.0,0.0,2.0,51.0,0.0,5.0,50.0,1.0,4.0,50.0,3.0,3.0,50.0,0.0,2.0,51.0,0.0,2.0,51.0,0.0,4.0,51.0,0.0,2.0,51.0,0.0,3.0,51.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,0.0,50.0,2.0,0.0,50.0,2.0,2.0,51.0,0.0,2.0,51.0,3.0,1.0,51.0,5.0,0.0,51.0,1.0,0.0,51.0,3.0,3.0,51.0,0.0,1.0,51.0,3,5,50
4,Callum Wilson,2,0.0,2.0,60.0,2.0,1.0,60.0,2.0,2.0,61.0,0.0,2.0,62.0,2.0,4.0,63.0,0.0,4.0,63.0,1.0,2.0,63.0,4.0,0.0,63.0,0.0,0.0,64.0,3.0,0.0,65.0,2.0,1.0,66.0,1.0,2.0,68.0,2.0,1.0,68.0,1.0,3.0,68.0,1.0,2.0,69.0,4.0,0.0,70.0,0.0,2.0,69.0,0.0,2.0,69.0,0.0,5.0,68.0,1.0,4.0,67.0,3.0,3.0,67.0,0.0,2.0,66.0,0.0,2.0,65.0,0.0,4.0,65.0,0.0,2.0,64.0,0.0,3.0,63.0,1.0,1.0,63.0,1.0,5.0,63.0,1.0,0.0,63.0,2.0,0.0,63.0,2.0,2.0,65.0,0.0,2.0,65.0,3.0,1.0,65.0,5.0,0.0,66.0,1.0,0.0,67.0,3.0,3.0,67.0,0.0,1.0,68.0,3,5,69
4,Lys Mousset,2,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,50.0,0.0,4.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,0.0,50.0,3.0,0.0,49.0,2.0,1.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,1.0,3.0,49.0,1.0,2.0,49.0,4.0,0.0,49.0,0.0,2.0,49.0,0.0,2.0,49.0,0.0,5.0,49.0,1.0,4.0,49.0,3.0,3.0,49.0,0.0,2.0,49.0,0.0,2.0,49.0,0.0,4.0,49.0,0.0,2.0,49.0,0.0,3.0,49.0,1.0,1.0,49.0,1.0,5.0,49.0,1.0,0.0,49.0,2.0,0.0,49.0,2.0,2.0,49.0,0.0,2.0,49.0,3.0,1.0,49.0,5.0,0.0,49.0,1.0,0.0,49.0,3.0,3.0,49.0,0.0,1.0,49.0,3,5,49
4,Joshua King,2,0.0,2.0,65.0,2.0,1.0,65.0,2.0,2.0,64.0,0.0,2.0,64.0,2.0,4.0,63.0,0.0,4.0,63.0,1.0,2.0,63.0,4.0,0.0,63.0,0.0,0.0,64.0,3.0,0.0,64.0,2.0,1.0,64.0,1.0,2.0,63.0,2.0,1.0,63.0,1.0,3.0,63.0,1.0,2.0,63.0,4.0,0.0,63.0,0.0,2.0,63.0,0.0,2.0,63.0,0.0,5.0,63.0,1.0,4.0,63.0,3.0,3.0,63.0,0.0,2.0,63.0,0.0,2.0,63.0,0.0,4.0,63.0,0.0,2.0,64.0,0.0,3.0,64.0,1.0,1.0,64.0,1.0,5.0,64.0,1.0,0.0,64.0,2.0,0.0,65.0,2.0,2.0,65.0,0.0,2.0,65.0,3.0,1.0,65.0,5.0,0.0,66.0,1.0,0.0,65.0,3.0,3.0,65.0,0.0,1.0,64.0,3,5,64
4,Jermain Defoe,2,0.0,2.0,60.0,2.0,1.0,60.0,2.0,2.0,59.0,0.0,2.0,58.0,2.0,4.0,58.0,0.0,4.0,58.0,1.0,2.0,57.0,4.0,0.0,57.0,0.0,0.0,57.0,3.0,0.0,57.0,2.0,1.0,57.0,1.0,2.0,56.0,2.0,1.0,56.0,1.0,3.0,56.0,1.0,2.0,56.0,4.0,0.0,56.0,0.0,2.0,56.0,0.0,2.0,56.0,0.0,5.0,56.0,1.0,4.0,56.0,3.0,3.0,56.0,0.0,2.0,56.0,0.0,2.0,56.0,0.0,4.0,56.0,0.0,2.0,56.0,0.0,3.0,56.0,1.0,1.0,56.0,1.0,5.0,56.0,1.0,0.0,56.0,2.0,0.0,56.0,2.0,2.0,56.0,0.0,2.0,56.0,3.0,1.0,56.0,5.0,0.0,56.0,1.0,0.0,56.0,3.0,3.0,56.0,0.0,1.0,56.0,3,5,56
2,Nathaniel Clyne,2,0.0,4.0,50.0,2.0,0.0,49.0,0.0,1.0,48.0,2.0,1.0,48.0,2.0,1.0,47.0,0.0,3.0,47.0,1.0,1.0,47.0,0.0,0.0,47.0,1.0,0.0,46.0,1.0,4.0,46.0,1.0,1.0,46.0,0.0,2.0,46.0,3.0,0.0,46.0,0.0,1.0,46.0,3.0,1.0,46.0,4.0,0.0,46.0,1.0,3.0,46.0,2.0,0.0,46.0,0.0,4.0,46.0,1.0,5.0,45.0,1.0,2.0,45.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,4.0,44.0,0.0,2.0,44.0,0.0,3.0,44.0,1.0,1.0,44.0,1.0,5.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,2.0,44.0,0.0,2.0,44.0,3.0,1.0,44.0,5.0,0.0,44.0,1.0,0.0,44.0,3.0,3.0,44.0,0.0,1.0,44.0,3,5,44
4,Dominic Solanke,2,0.0,4.0,50.0,2.0,0.0,50.0,0.0,1.0,49.0,2.0,1.0,49.0,2.0,1.0,49.0,0.0,3.0,48.0,1.0,1.0,48.0,0.0,0.0,48.0,1.0,0.0,48.0,1.0,4.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,3.0,0.0,47.0,0.0,1.0,47.0,3.0,1.0,47.0,4.0,0.0,47.0,1.0,3.0,47.0,2.0,0.0,47.0,0.0,4.0,47.0,1.0,5.0,47.0,1.0,2.0,47.0,0.0,2.0,47.0,0.0,2.0,47.0,0.0,4.0,47.0,0.0,2.0,47.0,0.0,3.0,47.0,1.0,1.0,47.0,1.0,5.0,47.0,1.0,0.0,47.0,2.0,0.0,47.0,2.0,2.0,47.0,0.0,2.0,47.0,3.0,1.0,47.0,5.0,0.0,47.0,1.0,0.0,47.0,3.0,3.0,47.0,0.0,1.0,47.0,3,5,47
2,Diego Rico,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,45.0,0.0,4.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,44.0,2.0,1.0,43.0,1.0,2.0,43.0,2.0,1.0,42.0,1.0,3.0,42.0,1.0,2.0,42.0,4.0,0.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,0.0,5.0,42.0,1.0,4.0,42.0,3.0,3.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,0.0,4.0,41.0,0.0,2.0,41.0,0.0,3.0,41.0,1.0,1.0,41.0,1.0,5.0,41.0,1.0,0.0,41.0,2.0,0.0,41.0,2.0,2.0,41.0,0.0,2.0,41.0,3.0,1.0,41.0,5.0,0.0,41.0,1.0,0.0,41.0,3.0,3.0,41.0,0.0,1.0,41.0,3,5,41
3,Jefferson Lerma,2,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,45.0,0.0,4.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,5.0,45.0,1.0,4.0,45.0,3.0,3.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,4.0,45.0,0.0,2.0,45.0,0.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,0.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,3.0,1.0,45.0,5.0,0.0,45.0,1.0,0.0,45.0,3.0,3.0,45.0,0.0,1.0,45.0,3,5,45
2,Chris Mepham,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,2.0,45.0,0.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,0.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,3.0,1.0,45.0,5.0,0.0,45.0,1.0,0.0,45.0,3.0,3.0,45.0,0.0,1.0,45.0,3,5,45
4,Sam Surridge,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,0.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,3.0,1.0,45.0,5.0,0.0,45.0,1.0,0.0,45.0,3.0,3.0,45.0,0.0,1.0,45.0,3,5,45
