,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,total_points_1,team_a_score_2,team_h_score_2,value_2,total_points_2,team_a_score_3,team_h_score_3,value_3,total_points_3,team_a_score_4,team_h_score_4,value_4,total_points_4,team_a_score_5,team_h_score_5,value_5,total_points_5,team_a_score_6,team_h_score_6,value_6,total_points_6,team_a_score_7,team_h_score_7,value_7,total_points_7,team_a_score_8,team_h_score_8,value_8,total_points_8,team_a_score_9,team_h_score_9,value_9,total_points_9,team_a_score_10,team_h_score_10,value_10,total_points_10,team_a_score_11,team_h_score_11,value_11,total_points_11,team_a_score_12,team_h_score_12,value_12,total_points_12,team_a_score_13,team_h_score_13,value_13,total_points_13,team_a_score_14,team_h_score_14,value_14,total_points_14,team_a_score_15,team_h_score_15,value_15,total_points_15,team_a_score_16,team_h_score_16,value_16,total_points_16,team_a_score_17,team_h_score_17,value_17,total_points_17,team_a_score_18,team_h_score_18,value_18,total_points_18,team_a_score_19,team_h_score_19,value_19,total_points_19,team_a_score_20,team_h_score_20,value_20,total_points_20,team_a_score_21,team_h_score_21,value_21,total_points_21,team_a_score_22,team_h_score_22,value_22,total_points_22,team_a_score_23,team_h_score_23,value_23,total_points_23,team_a_score_24,team_h_score_24,value_24,total_points_24,team_a_score_25,team_h_score_25,value_25,total_points_25,team_a_score_26,team_h_score_26,value_26,total_points_26,team_a_score_27,team_h_score_27,value_27,total_points_27,team_a_score_28,team_h_score_28,value_28,total_points_28,team_a_score_29,team_h_score_29,value_29,total_points_29,team_a_score_30,team_h_score_30,value_30,total_points_30,team_a_score_31,team_h_score_31,value_31,total_points_31,team_a_score_32,team_h_score_32,value_32,total_points_32,team_a_score_33,team_h_score_33,value_33,total_points_33,team_a_score_34,team_h_score_34,value_34,total_points_34,team_a_score_35,team_h_score_35,value_35,total_points_35,team_a_score_36,team_h_score_36,value_36,total_points_36,team_a_score_37,team_h_score_37,value_37,total_points_37,team_a_score_38,team_h_score_38,value_38,total_points_38
95,1,Tom,Heaton,4,67,0.0,0.0,50.0,0.0,3.0,1.0,50.0,0.0,2.0,4.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,1.0,49.0,0.0,0.0,4.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,5.0,49.0,0.0,4.0,0.0,48.0,0.0,2.0,4.0,48.0,0.0,0.0,0.0,48.0,0.0,2.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,3.0,1.0,48.0,0.0,0.0,1.0,48.0,0.0,0.0,1.0,48.0,0.0,1.0,3.0,48.0,0.0,5.0,1.0,48.0,0.0,0.0,2.0,48.0,9.0,2.0,1.0,48.0,1.0,1.0,2.0,48.0,2.0,0.0,0.0,48.0,8.0,2.0,2.0,48.0,3.0,1.0,1.0,48.0,3.0,3.0,1.0,48.0,3.0,1.0,2.0,48.0,3.0,0.0,2.0,48.0,1.0,3.0,1.0,48.0,1.0,2.0,4.0,48.0,0.0,2.0,1.0,48.0,1.0,0.0,2.0,48.0,6.0,3.0,1.0,48.0,2.0,0.0,2.0,48.0,7.0,2.0,2.0,48.0,2.0,1.0,0.0,48.0,3.0,0.0,2.0,48.0,2.0,3,1,48,1
96,1,Nick,Pope,4,68,0.0,0.0,50.0,0.0,3.0,1.0,50.0,0.0,2.0,4.0,50.0,0.0,2.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,0.0,4.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,5.0,49.0,0.0,4.0,0.0,49.0,0.0,2.0,4.0,49.0,0.0,0.0,0.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,3.0,1.0,49.0,0.0,0.0,1.0,49.0,0.0,0.0,1.0,49.0,0.0,1.0,3.0,49.0,0.0,5.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,2.0,1.0,48.0,0.0,1.0,2.0,48.0,0.0,0.0,0.0,48.0,0.0,2.0,2.0,48.0,0.0,1.0,1.0,48.0,0.0,3.0,1.0,48.0,0.0,1.0,2.0,48.0,0.0,0.0,2.0,48.0,0.0,3.0,1.0,48.0,0.0,2.0,4.0,48.0,0.0,2.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,3.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,2.0,2.0,48.0,0.0,1.0,0.0,48.0,0.0,0.0,2.0,48.0,0.0,3,1,48,0
97,2,Matthew,Lowton,4,69,0.0,0.0,50.0,6.0,3.0,1.0,50.0,1.0,2.0,4.0,50.0,0.0,2.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,0.0,4.0,48.0,5.0,2.0,1.0,48.0,1.0,1.0,1.0,48.0,1.0,0.0,5.0,48.0,0.0,4.0,0.0,48.0,0.0,2.0,4.0,47.0,-1.0,0.0,0.0,47.0,6.0,2.0,1.0,47.0,1.0,0.0,2.0,47.0,1.0,3.0,1.0,47.0,0.0,0.0,1.0,47.0,0.0,0.0,1.0,46.0,0.0,1.0,3.0,46.0,1.0,5.0,1.0,46.0,-1.0,0.0,2.0,46.0,0.0,2.0,1.0,46.0,1.0,1.0,2.0,46.0,0.0,0.0,0.0,46.0,0.0,2.0,2.0,46.0,0.0,1.0,1.0,46.0,0.0,3.0,1.0,46.0,0.0,1.0,2.0,46.0,0.0,0.0,2.0,46.0,0.0,3.0,1.0,46.0,0.0,2.0,4.0,46.0,0.0,2.0,1.0,46.0,0.0,0.0,2.0,46.0,0.0,3.0,1.0,46.0,2.0,0.0,2.0,46.0,7.0,2.0,2.0,46.0,1.0,1.0,0.0,46.0,1.0,0.0,2.0,46.0,1.0,3,1,46,0
98,2,Ben,Mee,4,70,0.0,0.0,50.0,8.0,3.0,1.0,50.0,1.0,2.0,4.0,50.0,3.0,2.0,0.0,50.0,1.0,0.0,1.0,50.0,2.0,0.0,4.0,49.0,6.0,2.0,1.0,49.0,2.0,1.0,1.0,49.0,1.0,0.0,5.0,49.0,0.0,4.0,0.0,49.0,0.0,2.0,4.0,48.0,0.0,0.0,0.0,48.0,6.0,2.0,1.0,48.0,2.0,0.0,2.0,48.0,0.0,3.0,1.0,48.0,1.0,0.0,1.0,47.0,8.0,0.0,1.0,47.0,2.0,1.0,3.0,47.0,0.0,5.0,1.0,47.0,0.0,0.0,2.0,47.0,6.0,2.0,1.0,47.0,1.0,1.0,2.0,47.0,2.0,0.0,0.0,47.0,5.0,2.0,2.0,46.0,1.0,1.0,1.0,46.0,1.0,3.0,1.0,46.0,2.0,1.0,2.0,46.0,2.0,0.0,2.0,46.0,0.0,3.0,1.0,46.0,0.0,2.0,4.0,46.0,0.0,2.0,1.0,46.0,1.0,0.0,2.0,46.0,7.0,3.0,1.0,46.0,1.0,0.0,2.0,46.0,6.0,2.0,2.0,46.0,1.0,1.0,0.0,46.0,2.0,0.0,2.0,46.0,-1.0,3,1,46,1
99,2,Stephen,Ward,4,71,0.0,0.0,50.0,6.0,3.0,1.0,50.0,0.0,2.0,4.0,50.0,1.0,2.0,0.0,50.0,0.0,0.0,1.0,49.0,0.0,0.0,4.0,49.0,0.0,2.0,1.0,48.0,0.0,1.0,1.0,48.0,0.0,0.0,5.0,48.0,0.0,4.0,0.0,48.0,0.0,2.0,4.0,47.0,0.0,0.0,0.0,47.0,0.0,2.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,3.0,1.0,47.0,0.0,0.0,1.0,47.0,0.0,0.0,1.0,47.0,0.0,1.0,3.0,47.0,0.0,5.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,2.0,1.0,47.0,0.0,1.0,2.0,47.0,0.0,0.0,0.0,47.0,0.0,2.0,2.0,47.0,0.0,1.0,1.0,47.0,0.0,3.0,1.0,47.0,0.0,1.0,2.0,47.0,0.0,0.0,2.0,47.0,0.0,3.0,1.0,47.0,0.0,2.0,4.0,47.0,0.0,2.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,3.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,2.0,2.0,47.0,0.0,1.0,0.0,47.0,0.0,0.0,2.0,47.0,0.0,3,1,47,0
100,2,James,Tarkowski,4,72,0.0,0.0,50.0,7.0,3.0,1.0,50.0,7.0,2.0,4.0,50.0,5.0,2.0,0.0,50.0,1.0,0.0,1.0,50.0,2.0,0.0,4.0,50.0,6.0,2.0,1.0,50.0,1.0,1.0,1.0,50.0,2.0,0.0,5.0,50.0,0.0,4.0,0.0,49.0,-1.0,2.0,4.0,49.0,-1.0,0.0,0.0,48.0,0.0,2.0,1.0,48.0,0.0,0.0,2.0,47.0,0.0,3.0,1.0,47.0,1.0,0.0,1.0,47.0,14.0,0.0,1.0,47.0,2.0,1.0,3.0,47.0,1.0,5.0,1.0,47.0,3.0,0.0,2.0,47.0,6.0,2.0,1.0,47.0,2.0,1.0,2.0,47.0,1.0,0.0,0.0,47.0,6.0,2.0,2.0,47.0,1.0,1.0,1.0,47.0,2.0,3.0,1.0,47.0,2.0,1.0,2.0,47.0,2.0,0.0,2.0,47.0,1.0,3.0,1.0,47.0,1.0,2.0,4.0,47.0,0.0,2.0,1.0,47.0,1.0,0.0,2.0,47.0,12.0,3.0,1.0,47.0,2.0,0.0,2.0,47.0,5.0,2.0,2.0,47.0,1.0,1.0,0.0,47.0,2.0,0.0,2.0,47.0,0.0,3,1,47,0
101,2,Kevin,Long,4,73,0.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,2.0,4.0,44.0,0.0,2.0,0.0,44.0,0.0,0.0,1.0,43.0,0.0,0.0,4.0,43.0,0.0,2.0,1.0,43.0,2.0,1.0,1.0,43.0,0.0,0.0,5.0,42.0,0.0,4.0,0.0,42.0,0.0,2.0,4.0,42.0,0.0,0.0,0.0,42.0,6.0,2.0,1.0,42.0,1.0,0.0,2.0,42.0,1.0,3.0,1.0,42.0,0.0,0.0,1.0,42.0,0.0,0.0,1.0,42.0,2.0,1.0,3.0,42.0,4.0,5.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,2.0,1.0,42.0,0.0,1.0,2.0,42.0,0.0,0.0,0.0,42.0,0.0,2.0,2.0,42.0,0.0,1.0,1.0,42.0,0.0,3.0,1.0,42.0,0.0,1.0,2.0,41.0,0.0,0.0,2.0,41.0,0.0,3.0,1.0,41.0,0.0,2.0,4.0,41.0,0.0,2.0,1.0,41.0,0.0,0.0,2.0,41.0,0.0,3.0,1.0,41.0,0.0,0.0,2.0,41.0,0.0,2.0,2.0,41.0,0.0,1.0,0.0,41.0,0.0,0.0,2.0,41.0,0.0,3,1,41,0
102,2,Charlie,Taylor,4,74,0.0,0.0,45.0,1.0,3.0,1.0,45.0,1.0,2.0,4.0,45.0,1.0,2.0,0.0,45.0,1.0,0.0,1.0,44.0,1.0,0.0,4.0,44.0,6.0,2.0,1.0,44.0,2.0,1.0,1.0,44.0,2.0,0.0,5.0,44.0,0.0,4.0,0.0,44.0,0.0,2.0,4.0,44.0,0.0,0.0,0.0,44.0,7.0,2.0,1.0,44.0,1.0,0.0,2.0,44.0,1.0,3.0,1.0,44.0,1.0,0.0,1.0,44.0,6.0,0.0,1.0,44.0,2.0,1.0,3.0,44.0,1.0,5.0,1.0,44.0,0.0,0.0,2.0,44.0,6.0,2.0,1.0,44.0,2.0,1.0,2.0,44.0,2.0,0.0,0.0,44.0,6.0,2.0,2.0,44.0,0.0,1.0,1.0,44.0,2.0,3.0,1.0,44.0,2.0,1.0,2.0,44.0,2.0,0.0,2.0,44.0,1.0,3.0,1.0,44.0,1.0,2.0,4.0,44.0,0.0,2.0,1.0,44.0,4.0,0.0,2.0,44.0,7.0,3.0,1.0,44.0,2.0,0.0,2.0,44.0,6.0,2.0,2.0,44.0,1.0,1.0,0.0,44.0,2.0,0.0,2.0,44.0,1.0,3,1,44,1
103,2,Phil,Bardsley,4,75,0.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,2.0,4.0,45.0,0.0,2.0,0.0,44.0,0.0,0.0,1.0,44.0,1.0,0.0,4.0,44.0,0.0,2.0,1.0,44.0,0.0,1.0,1.0,43.0,0.0,0.0,5.0,43.0,0.0,4.0,0.0,43.0,0.0,2.0,4.0,43.0,0.0,0.0,0.0,43.0,0.0,2.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,42.0,5.0,0.0,1.0,42.0,1.0,1.0,3.0,42.0,1.0,5.0,1.0,42.0,0.0,0.0,2.0,42.0,6.0,2.0,1.0,42.0,0.0,1.0,2.0,42.0,2.0,0.0,0.0,42.0,5.0,2.0,2.0,42.0,1.0,1.0,1.0,42.0,1.0,3.0,1.0,42.0,2.0,1.0,2.0,42.0,1.0,0.0,2.0,42.0,1.0,3.0,1.0,42.0,-1.0,2.0,4.0,42.0,0.0,2.0,1.0,42.0,0.0,0.0,2.0,42.0,6.0,3.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,2.0,2.0,42.0,0.0,1.0,0.0,42.0,0.0,0.0,2.0,42.0,0.0,3,1,42,0
104,3,Johann Berg,Gudmundsson,4,76,0.0,0.0,60.0,3.0,3.0,1.0,60.0,5.0,2.0,4.0,60.0,1.0,2.0,0.0,60.0,0.0,0.0,1.0,59.0,1.0,0.0,4.0,59.0,9.0,2.0,1.0,59.0,13.0,1.0,1.0,59.0,7.0,0.0,5.0,60.0,2.0,4.0,0.0,60.0,1.0,2.0,4.0,60.0,7.0,0.0,0.0,60.0,3.0,2.0,1.0,60.0,0.0,0.0,2.0,59.0,2.0,3.0,1.0,59.0,2.0,0.0,1.0,59.0,3.0,0.0,1.0,58.0,0.0,1.0,3.0,57.0,0.0,5.0,1.0,57.0,1.0,0.0,2.0,56.0,3.0,2.0,1.0,56.0,2.0,1.0,2.0,56.0,0.0,0.0,0.0,56.0,0.0,2.0,2.0,55.0,1.0,1.0,1.0,55.0,1.0,3.0,1.0,55.0,0.0,1.0,2.0,55.0,4.0,0.0,2.0,55.0,2.0,3.0,1.0,55.0,1.0,2.0,4.0,55.0,7.0,2.0,1.0,55.0,2.0,0.0,2.0,55.0,1.0,3.0,1.0,55.0,1.0,0.0,2.0,55.0,0.0,2.0,2.0,55.0,0.0,1.0,0.0,55.0,1.0,0.0,2.0,55.0,2.0,3,1,55,4
105,3,Steven,Defour,4,77,0.0,0.0,55.0,0.0,3.0,1.0,55.0,0.0,2.0,4.0,55.0,0.0,2.0,0.0,54.0,0.0,0.0,1.0,54.0,0.0,0.0,4.0,54.0,0.0,2.0,1.0,54.0,0.0,1.0,1.0,54.0,0.0,0.0,5.0,54.0,2.0,4.0,0.0,54.0,2.0,2.0,4.0,54.0,2.0,0.0,0.0,54.0,1.0,2.0,1.0,54.0,2.0,0.0,2.0,54.0,1.0,3.0,1.0,54.0,0.0,0.0,1.0,54.0,0.0,0.0,1.0,54.0,0.0,1.0,3.0,54.0,0.0,5.0,1.0,53.0,0.0,0.0,2.0,53.0,0.0,2.0,1.0,53.0,0.0,1.0,2.0,53.0,0.0,0.0,0.0,53.0,0.0,2.0,2.0,53.0,0.0,1.0,1.0,53.0,0.0,3.0,1.0,53.0,0.0,1.0,2.0,53.0,0.0,0.0,2.0,53.0,0.0,3.0,1.0,53.0,0.0,2.0,4.0,53.0,0.0,2.0,1.0,53.0,0.0,0.0,2.0,53.0,0.0,3.0,1.0,53.0,0.0,0.0,2.0,53.0,0.0,2.0,2.0,53.0,0.0,1.0,0.0,53.0,0.0,0.0,2.0,53.0,0.0,3,1,53,0
106,3,Jeff,Hendrick,4,78,0.0,0.0,55.0,3.0,3.0,1.0,55.0,2.0,2.0,4.0,55.0,7.0,2.0,0.0,55.0,1.0,0.0,1.0,55.0,2.0,0.0,4.0,55.0,0.0,2.0,1.0,55.0,0.0,1.0,1.0,55.0,1.0,0.0,5.0,54.0,1.0,4.0,0.0,54.0,1.0,2.0,4.0,54.0,0.0,0.0,0.0,53.0,1.0,2.0,1.0,53.0,1.0,0.0,2.0,53.0,2.0,3.0,1.0,53.0,0.0,0.0,1.0,53.0,1.0,0.0,1.0,53.0,1.0,1.0,3.0,53.0,2.0,5.0,1.0,53.0,2.0,0.0,2.0,52.0,0.0,2.0,1.0,52.0,1.0,1.0,2.0,52.0,11.0,0.0,0.0,52.0,3.0,2.0,2.0,52.0,2.0,1.0,1.0,52.0,1.0,3.0,1.0,52.0,2.0,1.0,2.0,52.0,2.0,0.0,2.0,52.0,1.0,3.0,1.0,52.0,1.0,2.0,4.0,52.0,2.0,2.0,1.0,52.0,0.0,0.0,2.0,52.0,3.0,3.0,1.0,52.0,1.0,0.0,2.0,52.0,3.0,2.0,2.0,52.0,7.0,1.0,0.0,52.0,2.0,0.0,2.0,52.0,1.0,3,1,52,2
107,3,Robbie,Brady,4,79,0.0,0.0,55.0,0.0,3.0,1.0,55.0,0.0,2.0,4.0,55.0,0.0,2.0,0.0,54.0,0.0,0.0,1.0,54.0,0.0,0.0,4.0,54.0,0.0,2.0,1.0,54.0,0.0,1.0,1.0,54.0,0.0,0.0,5.0,54.0,0.0,4.0,0.0,54.0,1.0,2.0,4.0,54.0,3.0,0.0,0.0,54.0,1.0,2.0,1.0,54.0,2.0,0.0,2.0,54.0,1.0,3.0,1.0,54.0,2.0,0.0,1.0,54.0,3.0,0.0,1.0,54.0,1.0,1.0,3.0,54.0,0.0,5.0,1.0,54.0,0.0,0.0,2.0,54.0,0.0,2.0,1.0,54.0,-2.0,1.0,2.0,54.0,0.0,0.0,0.0,54.0,0.0,2.0,2.0,54.0,0.0,1.0,1.0,54.0,1.0,3.0,1.0,54.0,0.0,1.0,2.0,54.0,1.0,0.0,2.0,54.0,1.0,3.0,1.0,54.0,1.0,2.0,4.0,54.0,0.0,2.0,1.0,54.0,1.0,0.0,2.0,54.0,0.0,3.0,1.0,54.0,0.0,0.0,2.0,54.0,0.0,2.0,2.0,54.0,0.0,1.0,0.0,54.0,0.0,0.0,2.0,54.0,2.0,3,1,54,1
108,3,Ashley,Westwood,4,80,0.0,0.0,45.0,3.0,3.0,1.0,45.0,2.0,2.0,4.0,45.0,2.0,2.0,0.0,45.0,2.0,0.0,1.0,45.0,1.0,0.0,4.0,45.0,5.0,2.0,1.0,45.0,4.0,1.0,1.0,45.0,2.0,0.0,5.0,45.0,1.0,4.0,0.0,45.0,1.0,2.0,4.0,45.0,5.0,0.0,0.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,3.0,1.0,45.0,2.0,0.0,1.0,45.0,3.0,0.0,1.0,45.0,2.0,1.0,3.0,45.0,1.0,5.0,1.0,45.0,2.0,0.0,2.0,45.0,8.0,2.0,1.0,45.0,8.0,1.0,2.0,45.0,2.0,0.0,0.0,45.0,3.0,2.0,2.0,45.0,5.0,1.0,1.0,45.0,2.0,3.0,1.0,46.0,1.0,1.0,2.0,46.0,2.0,0.0,2.0,46.0,0.0,3.0,1.0,46.0,7.0,2.0,4.0,46.0,7.0,2.0,1.0,46.0,2.0,0.0,2.0,46.0,3.0,3.0,1.0,46.0,13.0,0.0,2.0,46.0,3.0,2.0,2.0,46.0,2.0,1.0,0.0,46.0,2.0,0.0,2.0,46.0,1.0,3,1,46,2
109,3,Jonathan,Walters,4,81,0.0,0.0,50.0,0.0,3.0,1.0,50.0,0.0,2.0,4.0,49.0,0.0,2.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,0.0,4.0,49.0,0.0,2.0,1.0,48.0,0.0,1.0,1.0,48.0,0.0,0.0,5.0,48.0,0.0,4.0,0.0,48.0,0.0,2.0,4.0,48.0,0.0,0.0,0.0,48.0,0.0,2.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,3.0,1.0,48.0,0.0,0.0,1.0,48.0,0.0,0.0,1.0,48.0,0.0,1.0,3.0,48.0,0.0,5.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,2.0,1.0,48.0,0.0,1.0,2.0,48.0,0.0,0.0,0.0,48.0,0.0,2.0,2.0,48.0,0.0,1.0,1.0,48.0,0.0,3.0,1.0,48.0,0.0,1.0,2.0,47.0,0.0,0.0,2.0,47.0,0.0,3.0,1.0,47.0,0.0,2.0,4.0,47.0,0.0,2.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,3.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,2.0,2.0,47.0,0.0,1.0,0.0,47.0,0.0,0.0,2.0,47.0,0.0,3,1,47,0
110,3,Jack,Cork,4,82,0.0,0.0,50.0,2.0,3.0,1.0,50.0,2.0,2.0,4.0,50.0,2.0,2.0,0.0,49.0,2.0,0.0,1.0,49.0,1.0,0.0,4.0,49.0,3.0,2.0,1.0,48.0,2.0,1.0,1.0,48.0,2.0,0.0,5.0,48.0,1.0,4.0,0.0,48.0,2.0,2.0,4.0,47.0,0.0,0.0,0.0,47.0,3.0,2.0,1.0,47.0,2.0,0.0,2.0,47.0,2.0,3.0,1.0,46.0,7.0,0.0,1.0,46.0,6.0,0.0,1.0,46.0,2.0,1.0,3.0,46.0,1.0,5.0,1.0,46.0,2.0,0.0,2.0,46.0,3.0,2.0,1.0,46.0,2.0,1.0,2.0,46.0,2.0,0.0,0.0,46.0,3.0,2.0,2.0,46.0,4.0,1.0,1.0,46.0,2.0,3.0,1.0,46.0,2.0,1.0,2.0,46.0,2.0,0.0,2.0,46.0,2.0,3.0,1.0,46.0,2.0,2.0,4.0,46.0,2.0,2.0,1.0,46.0,2.0,0.0,2.0,46.0,3.0,3.0,1.0,46.0,2.0,0.0,2.0,46.0,3.0,2.0,2.0,46.0,2.0,1.0,0.0,46.0,2.0,0.0,2.0,46.0,2.0,3,1,46,1
111,3,Aaron,Lennon,4,83,0.0,0.0,50.0,3.0,3.0,1.0,50.0,2.0,2.0,4.0,50.0,2.0,2.0,0.0,50.0,2.0,0.0,1.0,50.0,2.0,0.0,4.0,50.0,13.0,2.0,1.0,50.0,1.0,1.0,1.0,50.0,2.0,0.0,5.0,50.0,2.0,4.0,0.0,50.0,0.0,2.0,4.0,50.0,2.0,0.0,0.0,50.0,3.0,2.0,1.0,50.0,2.0,0.0,2.0,50.0,1.0,3.0,1.0,50.0,1.0,0.0,1.0,50.0,1.0,0.0,1.0,50.0,2.0,1.0,3.0,50.0,0.0,5.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,2.0,49.0,0.0,0.0,0.0,49.0,0.0,2.0,2.0,49.0,0.0,1.0,1.0,49.0,0.0,3.0,1.0,49.0,0.0,1.0,2.0,49.0,0.0,0.0,2.0,49.0,0.0,3.0,1.0,49.0,0.0,2.0,4.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,3.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,2.0,2.0,49.0,0.0,1.0,0.0,49.0,0.0,0.0,2.0,49.0,0.0,3,1,49,0
112,4,Sam,Vokes,4,84,0.0,0.0,55.0,1.0,3.0,1.0,55.0,1.0,2.0,4.0,55.0,1.0,2.0,0.0,54.0,1.0,0.0,1.0,54.0,2.0,0.0,4.0,53.0,2.0,2.0,1.0,53.0,8.0,1.0,1.0,53.0,9.0,0.0,5.0,53.0,2.0,4.0,0.0,53.0,1.0,2.0,4.0,53.0,2.0,0.0,0.0,53.0,2.0,2.0,1.0,53.0,8.0,0.0,2.0,53.0,1.0,3.0,1.0,53.0,1.0,0.0,1.0,53.0,0.0,0.0,1.0,53.0,1.0,1.0,3.0,53.0,1.0,5.0,1.0,53.0,2.0,0.0,2.0,53.0,1.0,2.0,1.0,53.0,0.0,1.0,2.0,53.0,1.0,0.0,0.0,53.0,0.0,2.0,2.0,53.0,0.0,1.0,1.0,53.0,0.0,3.0,1.0,53.0,0.0,1.0,2.0,53.0,0.0,0.0,2.0,53.0,0.0,3.0,1.0,53.0,0.0,2.0,4.0,53.0,0.0,2.0,1.0,53.0,0.0,0.0,2.0,53.0,0.0,3.0,1.0,53.0,0.0,0.0,2.0,53.0,0.0,2.0,2.0,53.0,0.0,1.0,0.0,53.0,0.0,0.0,2.0,53.0,0.0,3,1,53,0
113,4,Ashley,Barnes,4,85,0.0,0.0,60.0,1.0,3.0,1.0,60.0,1.0,2.0,4.0,59.0,1.0,2.0,0.0,58.0,1.0,0.0,1.0,58.0,1.0,0.0,4.0,57.0,12.0,2.0,1.0,57.0,0.0,1.0,1.0,57.0,2.0,0.0,5.0,57.0,1.0,4.0,0.0,57.0,1.0,2.0,4.0,57.0,0.0,0.0,0.0,57.0,1.0,2.0,1.0,57.0,1.0,0.0,2.0,56.0,1.0,3.0,1.0,56.0,5.0,0.0,1.0,56.0,2.0,0.0,1.0,56.0,2.0,1.0,3.0,56.0,7.0,5.0,1.0,56.0,2.0,0.0,2.0,56.0,4.0,2.0,1.0,56.0,7.0,1.0,2.0,56.0,2.0,0.0,0.0,57.0,2.0,2.0,2.0,56.0,6.0,1.0,1.0,56.0,5.0,3.0,1.0,56.0,11.0,1.0,2.0,56.0,7.0,0.0,2.0,57.0,2.0,3.0,1.0,57.0,6.0,2.0,4.0,57.0,2.0,2.0,1.0,57.0,2.0,0.0,2.0,57.0,2.0,3.0,1.0,57.0,3.0,0.0,2.0,57.0,1.0,2.0,2.0,56.0,9.0,1.0,0.0,56.0,2.0,0.0,2.0,56.0,2.0,3,1,56,5
114,4,Nahki,Wells,4,86,0.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,2.0,4.0,45.0,0.0,2.0,0.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,4.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,5.0,45.0,0.0,4.0,0.0,45.0,0.0,2.0,4.0,45.0,0.0,0.0,0.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,5.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,45.0,0.0,2.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,2.0,4.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,3.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,2.0,45.0,0.0,1.0,0.0,45.0,0.0,0.0,2.0,45.0,0.0,3,1,45,0
115,4,Chris,Wood,4,87,0.0,0.0,65.0,2.0,3.0,1.0,65.0,2.0,2.0,4.0,65.0,2.0,2.0,0.0,65.0,2.0,0.0,1.0,64.0,1.0,0.0,4.0,64.0,1.0,2.0,1.0,63.0,1.0,1.0,1.0,63.0,1.0,0.0,5.0,62.0,1.0,4.0,0.0,62.0,1.0,2.0,4.0,62.0,5.0,0.0,0.0,62.0,2.0,2.0,1.0,62.0,2.0,0.0,2.0,62.0,2.0,3.0,1.0,62.0,2.0,0.0,1.0,62.0,2.0,0.0,1.0,62.0,1.0,1.0,3.0,62.0,1.0,5.0,1.0,62.0,1.0,0.0,2.0,62.0,9.0,2.0,1.0,62.0,5.0,1.0,2.0,62.0,2.0,0.0,0.0,62.0,2.0,2.0,2.0,62.0,9.0,1.0,1.0,62.0,2.0,3.0,1.0,62.0,13.0,1.0,2.0,62.0,9.0,0.0,2.0,62.0,2.0,3.0,1.0,62.0,2.0,2.0,4.0,62.0,2.0,2.0,1.0,62.0,2.0,0.0,2.0,62.0,5.0,3.0,1.0,62.0,11.0,0.0,2.0,62.0,13.0,2.0,2.0,63.0,5.0,1.0,0.0,63.0,2.0,0.0,2.0,63.0,2.0,3,1,63,2
