3,Lucas Torreira,1,2.0,0.0,50.0,1.0,2.0,3.0,50.0,1.0,1.0,3.0,49.0,1.0,3.0,2.0,49.0,4.0,2.0,1.0,49.0,1.0,0.0,2.0,49.0,2.0,0.0,2.0,49.0,2.0,5.0,1.0,49.0,2.0,1.0,3.0,49.0,2.0,2.0,2.0,49.0,6.0,1.0,1.0,49.0,2.0,1.0,1.0,49.0,2.0,2.0,1.0,49.0,2.0,2.0,4.0,49.0,6.0,2.0,2.0,49.0,6.0,0.0,1.0,50.0,11.0,2.0,3.0,51.0,2.0,1.0,3.0,52.0,1.0,1.0,1.0,52.0,2.0,1.0,5.0,51.0,2.0,1.0,4.0,51.0,1.0,0.0,1.0,50.0,1.0,0.0,2.0,49.0,3.0,1.0,2.0,49.0,2.0,1.0,3.0,49.0,1.0,2.0,1.0,48.0,1.0,0.0,2.0,48.0,3.0,1.0,5.0,48.0,4.0,1.0,1.0,48.0,-2.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,0.0,0.0,1.0,47.0,0.0,1.0,0.0,47.0,1.0,4.0,5.0,94.0,1.0,0.0,3.0,47.0,2.0,1.0,1.0,47.0,2.0,3,1,47,0
3,Matteo Guendouzi,1,2.0,0.0,45.0,2.0,2.0,3.0,45.0,2.0,1.0,3.0,45.0,1.0,3.0,2.0,45.0,1.0,2.0,1.0,45.0,1.0,0.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,5.0,1.0,45.0,1.0,1.0,3.0,45.0,1.0,2.0,2.0,45.0,1.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,1.0,2.0,1.0,45.0,1.0,2.0,4.0,45.0,1.0,2.0,2.0,45.0,2.0,0.0,1.0,45.0,2.0,2.0,3.0,45.0,2.0,1.0,3.0,45.0,1.0,1.0,1.0,45.0,2.0,1.0,5.0,45.0,1.0,1.0,4.0,45.0,2.0,0.0,1.0,44.0,2.0,0.0,2.0,44.0,3.0,1.0,2.0,44.0,1.0,1.0,3.0,44.0,2.0,2.0,1.0,44.0,2.0,0.0,2.0,44.0,0.0,1.0,5.0,44.0,2.0,1.0,1.0,44.0,1.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,3.0,0.0,1.0,44.0,1.0,1.0,0.0,44.0,1.0,4.0,5.0,88.0,2.0,0.0,3.0,44.0,1.0,1.0,1.0,44.0,0.0,3,1,44,1
1,Emiliano Martínez,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,4.0,40.0,0.0,2.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,3.0,40.0,0.0,1.0,3.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,5.0,40.0,0.0,1.0,4.0,40.0,0.0,0.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,5.0,40.0,0.0,1.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,4.0,5.0,80.0,0.0,0.0,3.0,40.0,0.0,1.0,1.0,40.0,0.0,3,1,40,0
3,Emile Smith-Rowe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,0.0,2.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,4.0,45.0,0.0,2.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,4.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,4.0,5.0,90.0,0.0,0.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,3,1,45,0
2,Zech Medley,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,0.0,2.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,4.0,40.0,0.0,2.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,3.0,40.0,0.0,1.0,3.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,5.0,40.0,0.0,1.0,4.0,40.0,0.0,0.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,5.0,40.0,0.0,1.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,4.0,5.0,80.0,0.0,0.0,3.0,40.0,0.0,1.0,1.0,40.0,0.0,3,1,40,0
4,Edward Nketiah,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,0.0,2.0,1.0,50.0,1.0,2.0,4.0,50.0,0.0,2.0,2.0,50.0,0.0,0.0,1.0,50.0,0.0,2.0,3.0,50.0,0.0,1.0,3.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,5.0,50.0,0.0,1.0,4.0,50.0,0.0,0.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,1.0,5.0,50.0,0.0,1.0,1.0,50.0,0.0,0.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,4.0,5.0,100.0,1.0,0.0,3.0,50.0,1.0,1.0,1.0,50.0,0.0,3,1,50,6
3,Bukayo Saka,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,4.0,45.0,1.0,0.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,4.0,5.0,90.0,0.0,0.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,3,1,45,0
3,Joseph Willock,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,4.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,1.0,45.0,1.0,0.0,2.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,4.0,5.0,90.0,0.0,0.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,3,1,45,3
2,Carl Jenkinson,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,1.0,1.0,3.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,5.0,45.0,2.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,4.0,5.0,90.0,1.0,0.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,3,1,45,0
3,Denis Suárez,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,65.0,1.0,2.0,1.0,65.0,1.0,0.0,2.0,65.0,0.0,1.0,5.0,63.0,1.0,1.0,1.0,61.0,0.0,0.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,0.0,0.0,1.0,58.0,0.0,1.0,0.0,57.0,0.0,4.0,5.0,114.0,0.0,0.0,3.0,57.0,0.0,1.0,1.0,57.0,0.0,3,1,57,0
1,Asmir Begovic,2,0.0,2.0,45.0,6.0,2.0,1.0,45.0,3.0,2.0,2.0,45.0,1.0,0.0,2.0,45.0,2.0,2.0,4.0,45.0,2.0,0.0,4.0,45.0,0.0,1.0,2.0,45.0,2.0,4.0,0.0,45.0,6.0,0.0,0.0,45.0,9.0,3.0,0.0,45.0,6.0,2.0,1.0,45.0,2.0,1.0,2.0,45.0,2.0,2.0,1.0,45.0,2.0,1.0,3.0,45.0,2.0,1.0,2.0,45.0,3.0,4.0,0.0,45.0,0.0,0.0,2.0,45.0,1.0,0.0,2.0,45.0,9.0,0.0,5.0,45.0,0.0,1.0,4.0,45.0,1.0,3.0,3.0,44.0,1.0,0.0,2.0,44.0,1.0,0.0,2.0,44.0,0.0,0.0,4.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,3.0,44.0,0.0,1.0,1.0,43.0,0.0,1.0,5.0,43.0,0.0,1.0,0.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,2.0,43.0,1.0,3.0,1.0,43.0,1.0,5.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,3.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,3,5,43,0
1,Artur Boruc,2,0.0,2.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,2.0,40.0,0.0,0.0,2.0,40.0,0.0,2.0,4.0,40.0,0.0,0.0,4.0,40.0,0.0,1.0,2.0,40.0,0.0,4.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,0.0,40.0,0.0,2.0,1.0,40.0,0.0,1.0,2.0,40.0,0.0,2.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,1.0,2.0,40.0,0.0,4.0,0.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,5.0,40.0,0.0,1.0,4.0,40.0,0.0,3.0,3.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,2.0,40.0,6.0,0.0,4.0,39.0,10.0,0.0,2.0,39.0,2.0,0.0,3.0,39.0,3.0,1.0,1.0,40.0,1.0,1.0,5.0,40.0,0.0,1.0,0.0,40.0,6.0,2.0,0.0,40.0,6.0,2.0,2.0,41.0,2.0,0.0,2.0,41.0,0.0,3.0,1.0,41.0,0.0,5.0,0.0,41.0,5.0,1.0,0.0,41.0,3.0,3.0,3.0,41.0,2.0,0.0,1.0,41.0,0.0,3,5,41,0
2,Simon Francis,2,0.0,2.0,45.0,4.0,2.0,1.0,45.0,1.0,2.0,2.0,45.0,0.0,0.0,2.0,45.0,1.0,2.0,4.0,44.0,0.0,0.0,4.0,44.0,0.0,1.0,2.0,44.0,2.0,4.0,0.0,44.0,6.0,0.0,0.0,44.0,6.0,3.0,0.0,44.0,6.0,2.0,1.0,44.0,1.0,1.0,2.0,44.0,1.0,2.0,1.0,44.0,1.0,1.0,3.0,44.0,4.0,1.0,2.0,44.0,1.0,4.0,0.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,44.0,6.0,0.0,5.0,44.0,0.0,1.0,4.0,44.0,0.0,3.0,3.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,43.0,0.0,0.0,4.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,3.0,43.0,0.0,1.0,1.0,43.0,0.0,1.0,5.0,43.0,0.0,1.0,0.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,3.0,1.0,43.0,0.0,5.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,3.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,3,5,43,0
2,Steve Cook,2,0.0,2.0,45.0,6.0,2.0,1.0,45.0,14.0,2.0,2.0,46.0,1.0,0.0,2.0,46.0,1.0,2.0,4.0,46.0,1.0,0.0,4.0,46.0,0.0,1.0,2.0,46.0,2.0,4.0,0.0,46.0,6.0,0.0,0.0,46.0,6.0,3.0,0.0,46.0,5.0,2.0,1.0,46.0,1.0,1.0,2.0,46.0,1.0,2.0,1.0,46.0,1.0,1.0,3.0,46.0,1.0,1.0,2.0,46.0,2.0,4.0,0.0,46.0,-2.0,0.0,2.0,46.0,0.0,0.0,2.0,46.0,7.0,0.0,5.0,45.0,0.0,1.0,4.0,45.0,0.0,3.0,3.0,45.0,1.0,0.0,2.0,44.0,1.0,0.0,2.0,44.0,7.0,0.0,4.0,44.0,6.0,0.0,2.0,44.0,1.0,0.0,3.0,44.0,1.0,1.0,1.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,0.0,44.0,0.0,2.0,0.0,44.0,0.0,2.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,3.0,1.0,43.0,0.0,5.0,0.0,43.0,6.0,1.0,0.0,43.0,1.0,3.0,3.0,43.0,1.0,0.0,1.0,43.0,7.0,3,5,43,0
2,Charlie Daniels,2,0.0,2.0,45.0,5.0,2.0,1.0,45.0,2.0,2.0,2.0,45.0,1.0,0.0,2.0,45.0,0.0,2.0,4.0,44.0,0.0,0.0,4.0,44.0,0.0,1.0,2.0,43.0,0.0,4.0,0.0,43.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,42.0,6.0,2.0,1.0,42.0,0.0,1.0,2.0,42.0,2.0,2.0,1.0,42.0,1.0,1.0,3.0,42.0,1.0,1.0,2.0,42.0,1.0,4.0,0.0,42.0,0.0,0.0,2.0,42.0,1.0,0.0,2.0,42.0,6.0,0.0,5.0,42.0,0.0,1.0,4.0,42.0,0.0,3.0,3.0,42.0,1.0,0.0,2.0,42.0,0.0,0.0,2.0,42.0,1.0,0.0,4.0,42.0,7.0,0.0,2.0,41.0,0.0,0.0,3.0,41.0,0.0,1.0,1.0,41.0,0.0,1.0,5.0,41.0,-1.0,1.0,0.0,41.0,2.0,2.0,0.0,41.0,7.0,2.0,2.0,41.0,0.0,0.0,2.0,41.0,1.0,3.0,1.0,41.0,0.0,5.0,0.0,41.0,0.0,1.0,0.0,41.0,0.0,3.0,3.0,41.0,0.0,0.0,1.0,41.0,0.0,3,5,41,0
2,Adam Smith,2,0.0,2.0,45.0,6.0,2.0,1.0,45.0,2.0,2.0,2.0,45.0,-2.0,0.0,2.0,45.0,2.0,2.0,4.0,45.0,7.0,0.0,4.0,45.0,1.0,1.0,2.0,45.0,2.0,4.0,0.0,45.0,6.0,0.0,0.0,45.0,6.0,3.0,0.0,45.0,6.0,2.0,1.0,45.0,0.0,1.0,2.0,45.0,1.0,2.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,1.0,2.0,45.0,0.0,4.0,0.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,5.0,44.0,0.0,1.0,4.0,44.0,0.0,3.0,3.0,44.0,0.0,0.0,2.0,43.0,1.0,0.0,2.0,43.0,6.0,0.0,4.0,43.0,6.0,0.0,2.0,43.0,0.0,0.0,3.0,43.0,0.0,1.0,1.0,43.0,1.0,1.0,5.0,43.0,0.0,1.0,0.0,43.0,2.0,2.0,0.0,43.0,1.0,2.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,3.0,1.0,43.0,0.0,5.0,0.0,43.0,6.0,1.0,0.0,43.0,0.0,3.0,3.0,43.0,0.0,0.0,1.0,43.0,6.0,3,5,43,4
2,Tyrone Mings,2,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,2.0,45.0,0.0,0.0,2.0,44.0,0.0,2.0,4.0,44.0,0.0,0.0,4.0,44.0,0.0,1.0,2.0,44.0,0.0,4.0,0.0,43.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,3.0,43.0,1.0,1.0,2.0,43.0,1.0,4.0,0.0,43.0,1.0,0.0,2.0,43.0,1.0,0.0,2.0,43.0,0.0,0.0,5.0,43.0,0.0,1.0,4.0,43.0,1.0,3.0,3.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,4.0,42.0,0.0,0.0,2.0,42.0,0.0,0.0,3.0,42.0,0.0,1.0,1.0,42.0,0.0,1.0,5.0,42.0,0.0,1.0,0.0,42.0,0.0,2.0,0.0,42.0,0.0,2.0,2.0,42.0,0.0,0.0,2.0,42.0,0.0,3.0,1.0,42.0,0.0,5.0,0.0,42.0,0.0,1.0,0.0,42.0,0.0,3.0,3.0,42.0,0.0,0.0,1.0,42.0,0.0,3,5,42,0
2,Nathan Aké,2,0.0,2.0,50.0,8.0,2.0,1.0,50.0,2.0,2.0,2.0,50.0,8.0,0.0,2.0,50.0,1.0,2.0,4.0,50.0,1.0,0.0,4.0,50.0,0.0,1.0,2.0,50.0,2.0,4.0,0.0,50.0,6.0,0.0,0.0,50.0,6.0,3.0,0.0,50.0,7.0,2.0,1.0,50.0,1.0,1.0,2.0,50.0,1.0,2.0,1.0,50.0,0.0,1.0,3.0,50.0,1.0,1.0,2.0,50.0,2.0,4.0,0.0,50.0,-1.0,0.0,2.0,50.0,1.0,0.0,2.0,50.0,7.0,0.0,5.0,50.0,0.0,1.0,4.0,50.0,7.0,3.0,3.0,50.0,7.0,0.0,2.0,50.0,1.0,0.0,2.0,50.0,6.0,0.0,4.0,50.0,6.0,0.0,2.0,50.0,1.0,0.0,3.0,50.0,1.0,1.0,1.0,50.0,2.0,1.0,5.0,50.0,0.0,1.0,0.0,50.0,2.0,2.0,0.0,50.0,6.0,2.0,2.0,51.0,4.0,0.0,2.0,51.0,1.0,3.0,1.0,51.0,1.0,5.0,0.0,51.0,5.0,1.0,0.0,51.0,2.0,3.0,3.0,51.0,1.0,0.0,1.0,51.0,14.0,3,5,51,0
2,Jack Simpson,2,0.0,2.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,2.0,40.0,0.0,0.0,2.0,40.0,0.0,2.0,4.0,40.0,0.0,0.0,4.0,39.0,0.0,1.0,2.0,39.0,0.0,4.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,3.0,0.0,39.0,0.0,2.0,1.0,39.0,0.0,1.0,2.0,39.0,0.0,2.0,1.0,39.0,0.0,1.0,3.0,39.0,0.0,1.0,2.0,39.0,0.0,4.0,0.0,39.0,0.0,0.0,2.0,39.0,0.0,0.0,2.0,38.0,0.0,0.0,5.0,38.0,0.0,1.0,4.0,38.0,0.0,3.0,3.0,38.0,0.0,0.0,2.0,38.0,0.0,0.0,2.0,38.0,0.0,0.0,4.0,38.0,0.0,0.0,2.0,38.0,0.0,0.0,3.0,38.0,0.0,1.0,1.0,38.0,0.0,1.0,5.0,38.0,0.0,1.0,0.0,38.0,2.0,2.0,0.0,38.0,0.0,2.0,2.0,38.0,0.0,0.0,2.0,38.0,0.0,3.0,1.0,39.0,0.0,5.0,0.0,39.0,1.0,1.0,0.0,39.0,2.0,3.0,3.0,39.0,1.0,0.0,1.0,39.0,6.0,3,5,39,-2
3,Marc Pugh,2,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,2.0,45.0,0.0,0.0,2.0,44.0,0.0,2.0,4.0,44.0,0.0,0.0,4.0,44.0,0.0,1.0,2.0,44.0,0.0,4.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,2.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,2.0,1.0,43.0,0.0,1.0,3.0,43.0,0.0,1.0,2.0,43.0,0.0,4.0,0.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,5.0,43.0,0.0,1.0,4.0,43.0,0.0,3.0,3.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,4.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,3.0,43.0,0.0,1.0,1.0,43.0,0.0,1.0,5.0,43.0,0.0,1.0,0.0,43.0,0.0,2.0,0.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,3.0,1.0,43.0,0.0,5.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,3.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,3,5,43,0
3,Andrew Surman,2,0.0,2.0,50.0,3.0,2.0,1.0,50.0,2.0,2.0,2.0,50.0,2.0,0.0,2.0,50.0,0.0,2.0,4.0,49.0,0.0,0.0,4.0,49.0,2.0,1.0,2.0,48.0,0.0,4.0,0.0,48.0,0.0,0.0,0.0,48.0,0.0,3.0,0.0,47.0,0.0,2.0,1.0,47.0,1.0,1.0,2.0,47.0,0.0,2.0,1.0,46.0,0.0,1.0,3.0,46.0,2.0,1.0,2.0,46.0,0.0,4.0,0.0,46.0,2.0,0.0,2.0,46.0,2.0,0.0,2.0,46.0,3.0,0.0,5.0,46.0,2.0,1.0,4.0,46.0,2.0,3.0,3.0,46.0,0.0,0.0,2.0,46.0,0.0,0.0,2.0,46.0,0.0,0.0,4.0,46.0,2.0,0.0,2.0,46.0,2.0,0.0,3.0,46.0,2.0,1.0,1.0,46.0,0.0,1.0,5.0,46.0,2.0,1.0,0.0,46.0,2.0,2.0,0.0,46.0,3.0,2.0,2.0,46.0,0.0,0.0,2.0,46.0,0.0,3.0,1.0,46.0,0.0,5.0,0.0,46.0,0.0,1.0,0.0,46.0,0.0,3.0,3.0,46.0,0.0,0.0,1.0,46.0,0.0,3,5,46,0
3,Junior Stanislas,2,0.0,2.0,60.0,0.0,2.0,1.0,60.0,0.0,2.0,2.0,60.0,0.0,0.0,2.0,60.0,0.0,2.0,4.0,60.0,0.0,0.0,4.0,60.0,1.0,1.0,2.0,60.0,9.0,4.0,0.0,60.0,1.0,0.0,0.0,60.0,1.0,3.0,0.0,60.0,1.0,2.0,1.0,60.0,4.0,1.0,2.0,60.0,0.0,2.0,1.0,60.0,1.0,1.0,3.0,60.0,1.0,1.0,2.0,60.0,1.0,4.0,0.0,60.0,2.0,0.0,2.0,60.0,2.0,0.0,2.0,60.0,3.0,0.0,5.0,60.0,2.0,1.0,4.0,60.0,2.0,3.0,3.0,60.0,5.0,0.0,2.0,60.0,2.0,0.0,2.0,60.0,1.0,0.0,4.0,60.0,6.0,0.0,2.0,60.0,2.0,0.0,3.0,60.0,0.0,1.0,1.0,60.0,0.0,1.0,5.0,60.0,0.0,1.0,0.0,60.0,0.0,2.0,0.0,60.0,0.0,2.0,2.0,60.0,0.0,0.0,2.0,60.0,1.0,3.0,1.0,60.0,1.0,5.0,0.0,60.0,6.0,1.0,0.0,60.0,1.0,3.0,3.0,60.0,0.0,0.0,1.0,60.0,0.0,3,5,60,0
