,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,team_a_score_2,team_h_score_2,value_2,team_a_score_3,team_h_score_3,value_3,team_a_score_4,team_h_score_4,value_4,team_a_score_5,team_h_score_5,value_5,team_a_score_6,team_h_score_6,value_6,team_a_score_7,team_h_score_7,value_7,team_a_score_8,team_h_score_8,value_8,team_a_score_9,team_h_score_9,value_9,team_a_score_10,team_h_score_10,value_10,team_a_score_11,team_h_score_11,value_11,team_a_score_12,team_h_score_12,value_12,team_a_score_13,team_h_score_13,value_13,team_a_score_14,team_h_score_14,value_14,team_a_score_15,team_h_score_15,value_15,team_a_score_16,team_h_score_16,value_16,team_a_score_17,team_h_score_17,value_17,team_a_score_18,team_h_score_18,value_18,team_a_score_19,team_h_score_19,value_19,team_a_score_20,team_h_score_20,value_20,team_a_score_21,team_h_score_21,value_21,team_a_score_22,team_h_score_22,value_22,team_a_score_23,team_h_score_23,value_23,team_a_score_24,team_h_score_24,value_24,team_a_score_25,team_h_score_25,value_25,team_a_score_26,team_h_score_26,value_26,team_a_score_27,team_h_score_27,value_27,team_a_score_28,team_h_score_28,value_28,team_a_score_29,team_h_score_29,value_29,team_a_score_30,team_h_score_30,value_30,team_a_score_31,team_h_score_31,value_31,team_a_score_32,team_h_score_32,value_32,team_a_score_33,team_h_score_33,value_33,team_a_score_34,team_h_score_34,value_34,team_a_score_35,team_h_score_35,value_35,team_a_score_36,team_h_score_36,value_36,team_a_score_37,team_h_score_37,value_37,team_a_score_38,team_h_score_38,value_38
26,2,Zech,Medley,1,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,2.0,2.0,40.0,1.0,1.0,40.0,1.0,1.0,40.0,2.0,1.0,40.0,2.0,4.0,40.0,2.0,2.0,40.0,0.0,1.0,40.0,2.0,3.0,40.0,1.0,3.0,40.0,1.0,1.0,40.0,1.0,5.0,40.0,1.0,4.0,40.0,0.0,1.0,40.0,0.0,2.0,40.0,1.0,2.0,40.0,1.0,3.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,1.0,5.0,40.0,1.0,1.0,40.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,4.0,5.0,80.0,0.0,3.0,40.0,1.0,1.0,40.0,3,1,40
27,4,Edward,Nketiah,1,552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,2.0,1.0,50.0,2.0,4.0,50.0,2.0,2.0,50.0,0.0,1.0,50.0,2.0,3.0,50.0,1.0,3.0,50.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,4.0,50.0,0.0,1.0,50.0,0.0,2.0,50.0,1.0,2.0,50.0,1.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,1.0,5.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,4.0,5.0,100.0,0.0,3.0,50.0,1.0,1.0,50.0,3,1,50
28,3,Bukayo,Saka,1,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,4.0,45.0,0.0,1.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,5.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,4.0,5.0,90.0,0.0,3.0,45.0,1.0,1.0,45.0,3,1,45
29,3,Joseph,Willock,1,566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,4.0,45.0,0.0,1.0,45.0,0.0,2.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,5.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,4.0,5.0,90.0,0.0,3.0,45.0,1.0,1.0,45.0,3,1,45
30,2,Carl,Jenkinson,1,581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,1.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,45.0,1.0,5.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,4.0,5.0,90.0,0.0,3.0,45.0,1.0,1.0,45.0,3,1,45
31,3,Denis,Suárez,1,586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,65.0,2.0,1.0,65.0,0.0,2.0,65.0,1.0,5.0,63.0,1.0,1.0,61.0,0.0,2.0,60.0,0.0,0.0,0.0,0.0,2.0,58.0,0.0,1.0,58.0,1.0,0.0,57.0,4.0,5.0,114.0,0.0,3.0,57.0,1.0,1.0,57.0,3,1,57
32,1,Asmir,Begovic,2,24,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,45.0,0.0,4.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,5.0,45.0,1.0,4.0,45.0,3.0,3.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,4.0,44.0,0.0,2.0,44.0,0.0,3.0,44.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
33,1,Artur,Boruc,2,25,0.0,2.0,40.0,2.0,1.0,40.0,2.0,2.0,40.0,0.0,2.0,40.0,2.0,4.0,40.0,0.0,4.0,40.0,1.0,2.0,40.0,4.0,0.0,40.0,0.0,0.0,40.0,3.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,2.0,1.0,40.0,1.0,3.0,40.0,1.0,2.0,40.0,4.0,0.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,0.0,5.0,40.0,1.0,4.0,40.0,3.0,3.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,0.0,4.0,39.0,0.0,2.0,39.0,0.0,3.0,39.0,1.0,1.0,40.0,1.0,5.0,40.0,1.0,0.0,40.0,2.0,0.0,40.0,2.0,2.0,41.0,0.0,2.0,41.0,3.0,1.0,41.0,5.0,0.0,41.0,1.0,0.0,41.0,3.0,3.0,41.0,0.0,1.0,41.0,3,5,41
34,2,Simon,Francis,2,26,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,44.0,0.0,4.0,44.0,1.0,2.0,44.0,4.0,0.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,2.0,1.0,44.0,1.0,3.0,44.0,1.0,2.0,44.0,4.0,0.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,5.0,44.0,1.0,4.0,44.0,3.0,3.0,44.0,0.0,2.0,44.0,0.0,2.0,43.0,0.0,4.0,43.0,0.0,2.0,43.0,0.0,3.0,43.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
35,2,Steve,Cook,2,27,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,46.0,0.0,2.0,46.0,2.0,4.0,46.0,0.0,4.0,46.0,1.0,2.0,46.0,4.0,0.0,46.0,0.0,0.0,46.0,3.0,0.0,46.0,2.0,1.0,46.0,1.0,2.0,46.0,2.0,1.0,46.0,1.0,3.0,46.0,1.0,2.0,46.0,4.0,0.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,0.0,5.0,45.0,1.0,4.0,45.0,3.0,3.0,45.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,4.0,44.0,0.0,2.0,44.0,0.0,3.0,44.0,1.0,1.0,44.0,1.0,5.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
36,2,Charlie,Daniels,2,28,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,44.0,0.0,4.0,44.0,1.0,2.0,43.0,4.0,0.0,43.0,0.0,0.0,43.0,3.0,0.0,42.0,2.0,1.0,42.0,1.0,2.0,42.0,2.0,1.0,42.0,1.0,3.0,42.0,1.0,2.0,42.0,4.0,0.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,0.0,5.0,42.0,1.0,4.0,42.0,3.0,3.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,0.0,4.0,42.0,0.0,2.0,41.0,0.0,3.0,41.0,1.0,1.0,41.0,1.0,5.0,41.0,1.0,0.0,41.0,2.0,0.0,41.0,2.0,2.0,41.0,0.0,2.0,41.0,3.0,1.0,41.0,5.0,0.0,41.0,1.0,0.0,41.0,3.0,3.0,41.0,0.0,1.0,41.0,3,5,41
37,2,Adam,Smith,2,29,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,45.0,0.0,4.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,4.0,0.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,0.0,5.0,44.0,1.0,4.0,44.0,3.0,3.0,44.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,4.0,43.0,0.0,2.0,43.0,0.0,3.0,43.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
38,2,Tyrone,Mings,2,30,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,44.0,2.0,4.0,44.0,0.0,4.0,44.0,1.0,2.0,44.0,4.0,0.0,43.0,0.0,0.0,43.0,3.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,2.0,1.0,43.0,1.0,3.0,43.0,1.0,2.0,43.0,4.0,0.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,5.0,43.0,1.0,4.0,43.0,3.0,3.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,4.0,42.0,0.0,2.0,42.0,0.0,3.0,42.0,1.0,1.0,42.0,1.0,5.0,42.0,1.0,0.0,42.0,2.0,0.0,42.0,2.0,2.0,42.0,0.0,2.0,42.0,3.0,1.0,42.0,5.0,0.0,42.0,1.0,0.0,42.0,3.0,3.0,42.0,0.0,1.0,42.0,3,5,42
39,2,Nathan,Aké,2,31,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,50.0,0.0,4.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,0.0,50.0,3.0,0.0,50.0,2.0,1.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,1.0,3.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,5.0,50.0,1.0,4.0,50.0,3.0,3.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,4.0,50.0,0.0,2.0,50.0,0.0,3.0,50.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,0.0,50.0,2.0,0.0,50.0,2.0,2.0,51.0,0.0,2.0,51.0,3.0,1.0,51.0,5.0,0.0,51.0,1.0,0.0,51.0,3.0,3.0,51.0,0.0,1.0,51.0,3,5,51
40,2,Jack,Simpson,2,32,0.0,2.0,40.0,2.0,1.0,40.0,2.0,2.0,40.0,0.0,2.0,40.0,2.0,4.0,40.0,0.0,4.0,39.0,1.0,2.0,39.0,4.0,0.0,39.0,0.0,0.0,39.0,3.0,0.0,39.0,2.0,1.0,39.0,1.0,2.0,39.0,2.0,1.0,39.0,1.0,3.0,39.0,1.0,2.0,39.0,4.0,0.0,39.0,0.0,2.0,39.0,0.0,2.0,38.0,0.0,5.0,38.0,1.0,4.0,38.0,3.0,3.0,38.0,0.0,2.0,38.0,0.0,2.0,38.0,0.0,4.0,38.0,0.0,2.0,38.0,0.0,3.0,38.0,1.0,1.0,38.0,1.0,5.0,38.0,1.0,0.0,38.0,2.0,0.0,38.0,2.0,2.0,38.0,0.0,2.0,38.0,3.0,1.0,39.0,5.0,0.0,39.0,1.0,0.0,39.0,3.0,3.0,39.0,0.0,1.0,39.0,3,5,39
41,3,Marc,Pugh,2,34,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,44.0,2.0,4.0,44.0,0.0,4.0,44.0,1.0,2.0,44.0,4.0,0.0,44.0,0.0,0.0,44.0,3.0,0.0,44.0,2.0,1.0,43.0,1.0,2.0,43.0,2.0,1.0,43.0,1.0,3.0,43.0,1.0,2.0,43.0,4.0,0.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,5.0,43.0,1.0,4.0,43.0,3.0,3.0,43.0,0.0,2.0,43.0,0.0,2.0,43.0,0.0,4.0,43.0,0.0,2.0,43.0,0.0,3.0,43.0,1.0,1.0,43.0,1.0,5.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,2.0,43.0,0.0,2.0,43.0,3.0,1.0,43.0,5.0,0.0,43.0,1.0,0.0,43.0,3.0,3.0,43.0,0.0,1.0,43.0,3,5,43
42,3,Andrew,Surman,2,35,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,49.0,0.0,4.0,49.0,1.0,2.0,48.0,4.0,0.0,48.0,0.0,0.0,48.0,3.0,0.0,47.0,2.0,1.0,47.0,1.0,2.0,47.0,2.0,1.0,46.0,1.0,3.0,46.0,1.0,2.0,46.0,4.0,0.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,0.0,5.0,46.0,1.0,4.0,46.0,3.0,3.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,0.0,4.0,46.0,0.0,2.0,46.0,0.0,3.0,46.0,1.0,1.0,46.0,1.0,5.0,46.0,1.0,0.0,46.0,2.0,0.0,46.0,2.0,2.0,46.0,0.0,2.0,46.0,3.0,1.0,46.0,5.0,0.0,46.0,1.0,0.0,46.0,3.0,3.0,46.0,0.0,1.0,46.0,3,5,46
43,3,Junior,Stanislas,2,36,0.0,2.0,60.0,2.0,1.0,60.0,2.0,2.0,60.0,0.0,2.0,60.0,2.0,4.0,60.0,0.0,4.0,60.0,1.0,2.0,60.0,4.0,0.0,60.0,0.0,0.0,60.0,3.0,0.0,60.0,2.0,1.0,60.0,1.0,2.0,60.0,2.0,1.0,60.0,1.0,3.0,60.0,1.0,2.0,60.0,4.0,0.0,60.0,0.0,2.0,60.0,0.0,2.0,60.0,0.0,5.0,60.0,1.0,4.0,60.0,3.0,3.0,60.0,0.0,2.0,60.0,0.0,2.0,60.0,0.0,4.0,60.0,0.0,2.0,60.0,0.0,3.0,60.0,1.0,1.0,60.0,1.0,5.0,60.0,1.0,0.0,60.0,2.0,0.0,60.0,2.0,2.0,60.0,0.0,2.0,60.0,3.0,1.0,60.0,5.0,0.0,60.0,1.0,0.0,60.0,3.0,3.0,60.0,0.0,1.0,60.0,3,5,60
44,3,Dan,Gosling,2,37,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,50.0,0.0,4.0,50.0,1.0,2.0,49.0,4.0,0.0,49.0,0.0,0.0,49.0,3.0,0.0,49.0,2.0,1.0,49.0,1.0,2.0,49.0,2.0,1.0,48.0,1.0,3.0,48.0,1.0,2.0,48.0,4.0,0.0,48.0,0.0,2.0,48.0,0.0,2.0,48.0,0.0,5.0,48.0,1.0,4.0,48.0,3.0,3.0,48.0,0.0,2.0,47.0,0.0,2.0,47.0,0.0,4.0,47.0,0.0,2.0,47.0,0.0,3.0,47.0,1.0,1.0,47.0,1.0,5.0,47.0,1.0,0.0,47.0,2.0,0.0,47.0,2.0,2.0,47.0,0.0,2.0,47.0,3.0,1.0,47.0,5.0,0.0,47.0,1.0,0.0,47.0,3.0,3.0,47.0,0.0,1.0,47.0,3,5,47
45,3,Jordon,Ibe,2,38,0.0,2.0,55.0,2.0,1.0,54.0,2.0,2.0,53.0,0.0,2.0,53.0,2.0,4.0,52.0,0.0,4.0,52.0,1.0,2.0,52.0,4.0,0.0,51.0,0.0,0.0,51.0,3.0,0.0,51.0,2.0,1.0,51.0,1.0,2.0,51.0,2.0,1.0,51.0,1.0,3.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,5.0,50.0,1.0,4.0,50.0,3.0,3.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,4.0,50.0,0.0,2.0,50.0,0.0,3.0,50.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,0.0,50.0,2.0,0.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,3.0,1.0,50.0,5.0,0.0,50.0,1.0,0.0,50.0,3.0,3.0,50.0,0.0,1.0,49.0,3,5,49
46,3,Lewis,Cook,2,39,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,49.0,0.0,2.0,49.0,2.0,4.0,49.0,0.0,4.0,48.0,1.0,2.0,48.0,4.0,0.0,48.0,0.0,0.0,48.0,3.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,2.0,1.0,48.0,1.0,3.0,48.0,1.0,2.0,48.0,4.0,0.0,48.0,0.0,2.0,48.0,0.0,2.0,47.0,0.0,5.0,47.0,1.0,4.0,47.0,3.0,3.0,47.0,0.0,2.0,47.0,0.0,2.0,47.0,0.0,4.0,47.0,0.0,2.0,47.0,0.0,3.0,47.0,1.0,1.0,47.0,1.0,5.0,47.0,1.0,0.0,47.0,2.0,0.0,47.0,2.0,2.0,47.0,0.0,2.0,46.0,3.0,1.0,46.0,5.0,0.0,46.0,1.0,0.0,46.0,3.0,3.0,46.0,0.0,1.0,46.0,3,5,46
47,3,Ryan,Fraser,2,40,0.0,2.0,55.0,2.0,1.0,55.0,2.0,2.0,56.0,0.0,2.0,56.0,2.0,4.0,56.0,0.0,4.0,58.0,1.0,2.0,59.0,4.0,0.0,60.0,0.0,0.0,60.0,3.0,0.0,60.0,2.0,1.0,61.0,1.0,2.0,61.0,2.0,1.0,62.0,1.0,3.0,62.0,1.0,2.0,62.0,4.0,0.0,63.0,0.0,2.0,63.0,0.0,2.0,63.0,0.0,5.0,63.0,1.0,4.0,62.0,3.0,3.0,61.0,0.0,2.0,61.0,0.0,2.0,61.0,0.0,4.0,61.0,0.0,2.0,61.0,0.0,3.0,61.0,1.0,1.0,61.0,1.0,5.0,61.0,1.0,0.0,61.0,2.0,0.0,61.0,2.0,2.0,62.0,0.0,2.0,62.0,3.0,1.0,62.0,5.0,0.0,63.0,1.0,0.0,63.0,3.0,3.0,63.0,0.0,1.0,63.0,3,5,64
48,3,Emerson,Hyndman,2,41,0.0,2.0,45.0,2.0,1.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,2.0,4.0,45.0,0.0,4.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,4.0,0.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,5.0,45.0,1.0,4.0,45.0,3.0,3.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,4.0,45.0,0.0,2.0,45.0,0.0,3.0,45.0,1.0,1.0,45.0,1.0,5.0,45.0,1.0,0.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,3.0,1.0,45.0,5.0,0.0,45.0,1.0,0.0,45.0,3.0,3.0,44.0,0.0,1.0,44.0,3,5,44
49,3,David,Brooks,2,42,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,50.0,0.0,4.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,0.0,50.0,3.0,0.0,51.0,2.0,1.0,51.0,1.0,2.0,51.0,2.0,1.0,51.0,1.0,3.0,51.0,1.0,2.0,52.0,4.0,0.0,52.0,0.0,2.0,51.0,0.0,2.0,51.0,0.0,5.0,50.0,1.0,4.0,50.0,3.0,3.0,50.0,0.0,2.0,51.0,0.0,2.0,51.0,0.0,4.0,51.0,0.0,2.0,51.0,0.0,3.0,51.0,1.0,1.0,50.0,1.0,5.0,50.0,1.0,0.0,50.0,2.0,0.0,50.0,2.0,2.0,51.0,0.0,2.0,51.0,3.0,1.0,51.0,5.0,0.0,51.0,1.0,0.0,51.0,3.0,3.0,51.0,0.0,1.0,51.0,3,5,50
50,4,Callum,Wilson,2,43,0.0,2.0,60.0,2.0,1.0,60.0,2.0,2.0,61.0,0.0,2.0,62.0,2.0,4.0,63.0,0.0,4.0,63.0,1.0,2.0,63.0,4.0,0.0,63.0,0.0,0.0,64.0,3.0,0.0,65.0,2.0,1.0,66.0,1.0,2.0,68.0,2.0,1.0,68.0,1.0,3.0,68.0,1.0,2.0,69.0,4.0,0.0,70.0,0.0,2.0,69.0,0.0,2.0,69.0,0.0,5.0,68.0,1.0,4.0,67.0,3.0,3.0,67.0,0.0,2.0,66.0,0.0,2.0,65.0,0.0,4.0,65.0,0.0,2.0,64.0,0.0,3.0,63.0,1.0,1.0,63.0,1.0,5.0,63.0,1.0,0.0,63.0,2.0,0.0,63.0,2.0,2.0,65.0,0.0,2.0,65.0,3.0,1.0,65.0,5.0,0.0,66.0,1.0,0.0,67.0,3.0,3.0,67.0,0.0,1.0,68.0,3,5,69
51,4,Lys,Mousset,2,44,0.0,2.0,50.0,2.0,1.0,50.0,2.0,2.0,50.0,0.0,2.0,50.0,2.0,4.0,50.0,0.0,4.0,50.0,1.0,2.0,50.0,4.0,0.0,50.0,0.0,0.0,50.0,3.0,0.0,49.0,2.0,1.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,1.0,3.0,49.0,1.0,2.0,49.0,4.0,0.0,49.0,0.0,2.0,49.0,0.0,2.0,49.0,0.0,5.0,49.0,1.0,4.0,49.0,3.0,3.0,49.0,0.0,2.0,49.0,0.0,2.0,49.0,0.0,4.0,49.0,0.0,2.0,49.0,0.0,3.0,49.0,1.0,1.0,49.0,1.0,5.0,49.0,1.0,0.0,49.0,2.0,0.0,49.0,2.0,2.0,49.0,0.0,2.0,49.0,3.0,1.0,49.0,5.0,0.0,49.0,1.0,0.0,49.0,3.0,3.0,49.0,0.0,1.0,49.0,3,5,49
52,4,Joshua,King,2,45,0.0,2.0,65.0,2.0,1.0,65.0,2.0,2.0,64.0,0.0,2.0,64.0,2.0,4.0,63.0,0.0,4.0,63.0,1.0,2.0,63.0,4.0,0.0,63.0,0.0,0.0,64.0,3.0,0.0,64.0,2.0,1.0,64.0,1.0,2.0,63.0,2.0,1.0,63.0,1.0,3.0,63.0,1.0,2.0,63.0,4.0,0.0,63.0,0.0,2.0,63.0,0.0,2.0,63.0,0.0,5.0,63.0,1.0,4.0,63.0,3.0,3.0,63.0,0.0,2.0,63.0,0.0,2.0,63.0,0.0,4.0,63.0,0.0,2.0,64.0,0.0,3.0,64.0,1.0,1.0,64.0,1.0,5.0,64.0,1.0,0.0,64.0,2.0,0.0,65.0,2.0,2.0,65.0,0.0,2.0,65.0,3.0,1.0,65.0,5.0,0.0,66.0,1.0,0.0,65.0,3.0,3.0,65.0,0.0,1.0,64.0,3,5,64
53,4,Jermain,Defoe,2,46,0.0,2.0,60.0,2.0,1.0,60.0,2.0,2.0,59.0,0.0,2.0,58.0,2.0,4.0,58.0,0.0,4.0,58.0,1.0,2.0,57.0,4.0,0.0,57.0,0.0,0.0,57.0,3.0,0.0,57.0,2.0,1.0,57.0,1.0,2.0,56.0,2.0,1.0,56.0,1.0,3.0,56.0,1.0,2.0,56.0,4.0,0.0,56.0,0.0,2.0,56.0,0.0,2.0,56.0,0.0,5.0,56.0,1.0,4.0,56.0,3.0,3.0,56.0,0.0,2.0,56.0,0.0,2.0,56.0,0.0,4.0,56.0,0.0,2.0,56.0,0.0,3.0,56.0,1.0,1.0,56.0,1.0,5.0,56.0,1.0,0.0,56.0,2.0,0.0,56.0,2.0,2.0,56.0,0.0,2.0,56.0,3.0,1.0,56.0,5.0,0.0,56.0,1.0,0.0,56.0,3.0,3.0,56.0,0.0,1.0,56.0,3,5,56
