2,Erik Durm,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Adama Diakhaby,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Isaac Mbenza,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Jon Gorenc Stankovic,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
1,Ryan Schofield,10,No Information,No Information,No Information,No Information,No Information,No Information,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
4,Karlan Grant,10,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
1,Joel Coleman,10,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Demeaco Duhaney,10,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Matthew Daly,10,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Aaron Rowe,10,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
1,Kasper Schmeichel,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
1,Eldin Jakupovic,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Wes Morgan,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Christian Fuchs,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Danny Simpson,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Yohan Benalouane,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Benjamin Chilwell,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Harry Maguire,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Ricardo Domingos Barbosa Pereira,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Jonny Evans,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Marc Albrighton,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Demarai Gray,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Daniel Amartey,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Wilfred Ndidi,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Vicente Iborra,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Matty James,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Hamza Choudhury,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Adrien Sebastian Perruchet Silva,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Fousseni Diabaté,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,James Maddison,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
4,Jamie Vardy,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
4,Shinji Okazaki,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
4,Kelechi Iheanacho,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
1,Danny Ward,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Rachid Ghezzal,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Filip Benkovic,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Çaglar Söyüncü,11,1,2,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Nampalys Mendy,11,No Information,No Information,0,2,2,1,2,1,2,4,1,3,2,0,2,1,1,3,1,1,1,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
2,Josh Knight,11,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,1,2,0,0,1,1,0,1,2,1,0,1,0,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Harvey Barnes,11,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,1,3,4,1,1,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
3,Youri Tielemans,11,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,0,1,3,4,1,1,2,1,2,1,3,2,1,0,2,4,1,1,0,2,2,0,3,0,1,0,0
1,Simon Mignolet,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
1,Loris Karius,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
2,Dejan Lovren,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
2,Alberto Moreno,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
2,Joseph Gomez,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
2,Joel Matip,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
2,Ragnar Klavan,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
2,Trent Alexander-Arnold,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
2,Virgil van Dijk,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
2,Andrew Robertson,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Alex Oxlade-Chamberlain,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Jordan Henderson,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Adam Lallana,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Sadio Mané,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Georginio Wijnaldum,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Mohamed Salah,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,James Milner,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Fabio Henrique Tavares,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Naby Keita,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
4,Roberto Firmino,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Xherdan Shaqiri,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
1,Alisson Ramses Becker,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
4,Daniel Sturridge,12,0,4,2,0,0,1,2,1,2,1,0,3,1,1,0,0,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
4,Divock Origi,12,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,0,1,4,1,1,0,2,3,0,0,1,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Rafael Camacho,12,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,3,1,4,0,1,3,2,0,0,4,1,5,1,2,1,0,3,4,1,1,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Curtis Jones,12,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,1,0,3,0,0,0,5,0,0,2,4,2,1,1,2,3,1,0,2,2,0,0,5,3,2,0,2
3,Riyad Mahrez,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
1,Ederson Santana de Moraes,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
1,Claudio Bravo,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
2,John Stones,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
2,Vincent Kompany,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
2,Nicolás Otamendi,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
2,Kyle Walker,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
2,Danilo Luiz da Silva,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
2,Benjamin Mendy,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
2,Aymeric Laporte,13,2,0,1,6,1,1,1,2,0,3,5,0,0,2,0,0,0,5,1,0,1,6,1,3,4,0,1,3,2,1,0,2,1,3,3,2,1,2,3,1,1,2,0,3,3,0,1,2,3,3,0,6,No Information,No Information,0,1,1,0,1,3,No Information,No Information,2,2,No Information,No Information,3,1,2,1,1,0,0,1,4,1
