,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
197,Gylfi_Sigurdsson_172,0,7,0,0,0,0,5,1.5,0,172,0,0,0,0.2,0,0,0,0,0,0,1,0,1,75,0,0
198,Hamza_Choudhury_230,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
199,Harry_Arter_33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
200,Harry_Kane_372,0,32,0,5,0,1,22,24.3,1,372,0,1,0,5.7,6.6,2,0,0,0,0,1,0,1,125,0,1
201,Harry_Maguire_220,0,59,0,14,0,3,54,1.6,0,220,0,2,0,1.4,10.6,0,0,0,0,0,1,0,1,55,0,0
202,Harry_Winks_368,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
203,Henrikh_Mkhitaryan_18,0,31,0,11,0,0,24,22.3,0,18,0,2,0,8.1,16.6,2,0,0,0,0,1,0,2,70,0,0
204,Heung-Min_Son_367,0,6,0,7,0,0,4,1,0,367,0,0,0,1.1,8,0,0,0,0,0,1,0,1,85,0,0
205,Heurelho_Gomes_373,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
206,Hugo_Lloris_351,0,29,0,12,0,4,18,0,0,351,0,1,0,1.6,16.4,0,0,0,0,0,1,1,2,55,0,0
207,Héctor_Bellerín_4,0,29,0,17,0,9,22,11.7,1,4,0,2,0,6.2,27,1,0,0,0,0,1,0,1,55,0,0
208,Hélder_Costa_435,0,15,0,6,0,0,12,3.8,1,435,0,2,0,1.4,2.2,0,0,0,0,0,1,0,2,50,0,0
209,Ibrahima_Cissé_521,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
210,Idrissa_Gueye_168,0,54,0,15,0,3,45,3.5,0,168,0,2,0,1.7,13.6,0,0,0,0,0,1,0,2,50,0,0
211,Ilkay_Gündogan_274,0,49,0,9,1,2,42,6.7,0,274,0,0,0,2.1,3.6,0,0,0,0,0,1,0,3,55,0,0
212,Isaac_Hayden_323,0,0,0,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
213,Isaac_Mbenza_514,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
214,Isaac_Success Ajayi_524,0,12,0,3,0,0,10,23.2,0,524,0,0,0,2.8,4.4,2,0,0,0,0,1,0,1,45,0,0
215,Issa_Diop_409,0,0,0,0,0,0,0,0,0,409,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
216,Ivan_Cavaleiro_434,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
217,Jack_Cork_82,0,45,0,10,1,3,40,33.8,0,82,0,0,0,4.6,10.2,3,0,0,0,0,1,0,2,50,0,1
218,Jack_Simpson_32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
219,Jack_Stephens_333,0,51,0,28,1,8,39,12.1,0,333,0,0,0,7.2,27.2,1,0,0,0,0,1,0,6,45,0,0
220,Jack_Wilshere_447,0,38,0,10,0,3,33,3.8,1,447,0,4,0,1.7,12.8,0,0,0,0,0,1,0,2,50,0,0
221,Jacob_Murphy_321,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
222,Jairo_Riedewald_144,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
223,Jamaal_Lascelles_312,0,48,0,16,0,8,38,0.5,0,312,0,2,0,2.1,14.8,0,0,0,0,0,1,0,1,50,0,0
224,James_Maddison_233,0,37,0,10,0,1,29,13.8,2,233,0,1,0,5.1,8.2,1,0,0,0,0,1,0,2,65,0,0
225,James_McArthur_147,0,36,0,14,1,4,27,12.4,0,147,0,0,0,2.9,14.2,1,0,0,0,0,1,0,3,50,0,0
226,James_McCarthy_166,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
227,James_Milner_254,1,102,1,26,1,1,95,54.4,0,254,0,0,0,10,33.6,3,0,0,0,0,1,0,6,55,0,0
228,James_Tarkowski_72,0,46,0,30,1,19,34,10.5,0,72,0,0,0,6.7,50.8,1,0,0,0,0,1,0,7,50,0,0
229,James_Tomkins_138,0,37,0,29,1,12,31,0.4,0,138,0,0,0,4.9,27.2,0,0,0,0,0,1,0,6,45,0,0
230,James_Ward-Prowse_338,0,0,0,0,0,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
231,Jamie_Vardy_234,0,2,0,25,0,0,2,14.5,0,234,0,1,1,9.1,35,1,0,0,0,0,1,0,6,90,0,0
232,Jannik_Vestergaard_463,0,30,0,23,1,15,19,10.5,0,463,0,0,0,4.7,30.4,1,0,0,0,0,1,0,6,50,0,0
233,Jan_Bednarek_335,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
234,Jan_Vertonghen_355,0,76,0,35,0,14,69,1.3,0,355,0,1,1,10.8,73.8,0,0,0,0,0,1,0,11,60,0,0
235,Jaroslaw_Jach_442,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
236,Jason_Puncheon_146,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
237,Jason_Steele_439,0,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
238,Javier_Hernández Balcázar_419,0,4,0,3,0,0,2,0,0,419,0,1,0,0,0,0,0,0,0,0,1,0,1,65,0,0
239,Javier_Manquillo_315,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
240,Jean Michael_Seri_456,0,93,0,26,0,4,84,23.1,2,456,0,2,0,5.8,27,1,0,0,0,0,1,0,2,55,0,0
241,Jefferson_Lerma_494,0,0,0,0,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
242,Jeffrey_Schlupp_141,0,23,0,30,1,3,18,1.4,2,141,0,0,1,6.3,42.6,0,0,0,0,0,1,0,11,45,1,1
243,Jeff_Hendrick_78,0,30,0,1,1,0,20,6.5,1,78,0,0,0,4.5,5.4,0,0,0,0,0,1,0,3,55,0,0
244,Jermain_Defoe_46,0,0,0,3,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,0
245,Jerome_Sinclair_398,0,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
246,Jesse_Lingard_300,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0,0
247,Joel_Matip_243,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
248,Joel_Ward_441,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
249,Joe_Bennett_94,0,26,0,14,0,7,24,1.8,0,94,0,2,0,1.8,16.4,0,0,0,0,0,1,0,1,45,0,0
250,Joe_Bryan_510,0,48,0,17,0,4,39,23.4,1,510,0,1,0,4.7,22,1,0,0,0,0,1,0,2,50,0,0
251,Joe_Hart_490,0,27,0,26,1,0,15,0,0,490,0,0,0,2.7,27,0,0,0,0,0,1,3,7,45,0,0
252,Joe_Ralls_98,0,34,0,12,0,3,22,15.9,1,98,0,2,0,4,16.4,1,0,0,0,0,1,0,2,50,0,0
253,Johann Berg_Gudmundsson_76,0,26,0,6,1,2,21,31.1,2,76,0,0,0,7.9,7,2,0,0,0,0,1,0,3,60,0,0
254,John_Ruddy_421,0,0,0,0,0,0,0,0,0,421,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
255,John_Stones_262,0,72,0,30,1,2,67,0.3,0,262,0,0,0,1.4,13.6,0,0,0,0,0,1,0,8,55,0,0
256,Jon Gorenc_Stankovic_522,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
257,Jonas_Lössl_191,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
258,Jonathan_Castro Otto_483,0,29,0,6,0,3,24,6.8,0,483,0,2,0,1.1,0.8,0,0,0,0,0,1,0,1,45,0,0
259,Jonathan_Hogg_201,0,47,0,18,0,2,42,3.5,1,201,0,3,0,1.2,8.4,0,0,0,0,0,1,0,2,45,0,0
260,Jonathan_Walters_81,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
261,Jonjoe_Kenny_161,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
262,Jonjo_Shelvey_318,0,57,0,13,0,1,43,31.8,2,318,0,2,0,4.3,11.4,2,0,0,0,0,1,0,2,55,0,0
263,Jonny_Evans_222,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
264,Jordan_Ayew_505,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
265,Jordan_Henderson_249,0,21,0,3,0,2,21,0.8,0,249,0,0,0,0.3,2,0,0,0,0,0,1,0,1,55,0,0
266,Jordan_Hugill_420,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
267,Jordan_Pickford_154,0,35,0,13,0,1,10,0,0,154,0,2,0,1.5,15,0,0,0,0,0,1,2,1,50,0,0
268,Jordon_Ibe_38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
269,Jorge Luiz_Frello Filho_459,0,66,0,31,1,5,62,9.3,0,459,0,0,1,7.9,52.6,0,0,0,0,0,1,0,9,50,0,0
270,Jose Luis_Mato Sanmartín_327,0,23,1,30,0,2,12,15.8,1,327,0,2,1,12.2,38.6,2,0,0,0,0,1,0,5,50,0,1
271,Joseph_Gomez_242,0,58,0,27,1,5,53,0.5,0,242,0,0,0,2.5,20,0,0,0,0,0,1,0,6,50,0,0
272,Joshua_King_45,0,28,0,1,1,0,21,19.3,2,45,0,0,0,4.6,5,1,0,0,0,0,1,0,2,65,0,0
273,Joshua_Sims_342,0,0,0,0,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
274,Josh_Murphy_106,0,9,0,4,0,0,6,20.6,2,106,0,1,0,4.7,4.4,2,0,0,0,0,1,0,1,50,0,0
275,José Diogo_Dalot Teixeira_294,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
276,José Heriberto_Izquierdo Mena_61,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
277,José_Holebas_378,2,31,1,47,1,1,27,72.5,0,378,0,0,0,12.5,44.8,5,0,0,0,0,1,0,13,45,0,1
278,João Filipe Iria_Santos Moutinho_475,0,62,0,15,0,1,57,8.3,1,475,0,2,0,1.8,8.6,0,0,0,0,0,1,0,2,55,0,0
279,Juan_Mata_297,1,56,0,24,0,2,48,28.8,2,297,0,1,0,5.9,27,2,0,0,0,0,1,0,5,65,0,0
280,Julian_Speroni_136,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
281,Juninho_Bacuna_208,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
282,Junior_Stanislas_36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
283,Jürgen_Locadia_65,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
284,Karl_Darlow_308,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
285,Kasper_Schmeichel_213,0,18,0,16,0,1,14,0,0,213,0,2,0,3,25.6,0,0,0,0,0,1,4,2,50,0,0
286,Kelechi_Iheanacho_236,0,18,0,2,0,0,17,4.9,0,236,0,2,0,3.4,1.4,0,0,0,0,0,1,0,2,60,0,0
287,Kenneth_Zohore_107,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
288,Ken_Sema_446,0,7,0,5,0,0,6,0.8,0,446,0,0,0,0.3,2.2,0,0,0,0,0,1,0,1,50,0,0
289,Kepa_Arrizabalaga_498,0,38,0,23,1,1,25,0,0,498,0,0,0,0.9,9.2,0,0,0,0,0,1,1,6,55,0,0
290,Kevin_De Bruyne_273,0,26,0,0,0,0,24,14.8,1,273,0,0,0,2.6,4.4,1,0,0,0,0,1,0,0,100,0,1
291,Kevin_Long_73,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
292,Kevin_McDonald_183,0,84,0,16,0,3,77,6.3,0,183,0,2,0,3.2,17.8,0,0,0,0,0,1,0,1,45,0,1
293,Kevin_Mirallas_469,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
294,Kieran_Trippier_357,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
295,Konstantinos_Mavropanos_10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
296,Kortney_Hause_525,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
297,Kyle_Walker-Peters_358,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
298,Kyle_Walker_265,0,65,0,27,1,5,59,1.9,3,265,0,0,0,1.6,11.8,0,0,0,0,0,1,0,7,65,0,0
299,Laurent_Depoitre_210,0,14,0,0,0,0,8,10.8,0,210,0,1,0,1.8,0,1,0,0,0,0,1,0,1,55,0,0
300,Laurent_Koscielny_3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
301,Leander_Dendoncker_519,0,0,0,0,0,0,0,0,0,519,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
302,Lee_Grant_520,0,0,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
303,Lee_Peltier_95,0,23,0,6,0,3,12,1,0,95,0,2,0,1.2,10.8,0,0,0,0,0,1,0,0,40,0,1
304,Leighton_Baines_156,0,52,0,17,0,7,44,32.4,1,156,0,2,0,5.6,23.4,2,0,0,0,0,1,0,1,55,0,0
305,Leon_Balogun_54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
306,Leroy_Sané_275,0,7,0,3,0,0,5,11.1,0,275,0,0,0,1.2,0,1,0,0,0,0,1,0,1,95,0,0
307,Lewis_Cook_39,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
308,Lewis_Dunk_48,0,45,0,14,0,7,35,0.3,0,48,0,2,0,1.5,15,0,0,0,0,0,1,0,1,45,0,0
309,Loris_Karius_238,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
310,Loïc_Damour_104,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
311,Lucas_Digne_484,0,2,0,2,0,0,2,0.3,0,484,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,0
312,Lucas_Pérez_502,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0
313,Lucas_Rodrigues Moura da Silva_370,0,21,0,8,0,2,14,3.2,2,370,0,1,0,2.8,5,0,0,0,0,0,1,0,2,70,0,0
314,Lucas_Torreira_450,0,15,0,5,0,2,14,0.6,0,450,0,0,0,0.4,3.8,0,0,0,0,0,1,0,1,50,0,0
315,Luciano_Vietto_513,0,6,0,6,0,0,3,24.6,0,513,0,1,0,3.6,7.4,2,0,0,0,0,1,0,1,55,0,0
316,Lukasz_Fabianski_400,0,25,0,18,0,1,12,0,0,400,0,4,0,3,30.4,0,0,0,0,0,1,4,1,45,0,0
317,Luka_Milivojevic_150,0,38,0,16,1,3,28,34.6,0,150,0,0,0,5.1,16.8,0,0,0,0,0,1,0,3,65,0,0
318,Luke_Amos_523,0,3,0,3,0,0,1,0.1,0,523,0,0,0,0.2,2.2,0,0,0,0,0,1,0,1,45,0,0
319,Luke_Shaw_286,0,67,0,30,0,7,57,14.5,1,286,0,1,1,11.1,60.8,1,0,0,0,0,1,0,11,50,1,0
320,Lys_Mousset_44,0,0,0,3,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,0
321,Maarten_Stekelenburg_155,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
322,Mamadou_Sakho_143,0,32,0,33,1,8,30,0.1,0,143,0,0,0,1.9,18.6,0,0,0,0,0,1,0,7,50,0,0
323,Manolo_Gabbiadini_349,0,5,0,3,0,0,2,3.2,0,349,0,0,0,0.5,0,0,0,0,0,0,1,0,1,60,0,0
324,Manuel_Lanzini_414,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0
325,Marcos_Alonso_115,1,73,0,32,1,2,67,19.9,1,115,0,0,0,5.1,13,1,0,0,0,0,1,0,11,65,0,0
326,Marcos_Rojo_287,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
327,Marcus_Bettinelli_178,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
328,Marcus_Rashford_305,0,20,0,13,1,4,17,5.8,0,305,0,0,0,1.7,11,0,0,0,0,0,1,0,2,70,0,0
329,Marc_Albrighton_224,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
330,Marc_Navarro_385,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
331,Marc_Pugh_34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
332,Mario_Lemina_344,0,46,0,7,1,1,40,8.8,1,344,0,0,0,7,7.8,0,0,0,0,0,1,0,3,50,0,0
333,Marko_Arnautovic_417,0,11,0,-1,0,0,11,2.6,0,417,0,3,0,2.6,0,0,0,0,0,0,1,0,2,70,0,0
334,Markus_Suttner_52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
335,Mark_Noble_411,0,67,0,12,0,0,59,1.5,0,411,0,4,0,0.9,7,0,0,0,0,0,1,0,2,50,0,0
336,Marouane_Fellaini_298,0,0,0,4,0,2,0,0,0,298,0,1,0,0.7,7,0,0,0,0,0,1,0,1,50,0,0
337,Martin_Dubravka_309,0,39,0,15,0,1,23,0,0,309,0,2,0,3.3,33,0,0,0,0,0,1,3,2,50,0,0
338,Martin_Kelly_140,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
339,Martín_Montoya_503,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
340,Marvin_Zeegelaar_384,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
341,Mason_Holgate_160,0,21,0,8,0,6,18,0.1,0,160,0,2,0,1.4,13.6,0,0,0,0,0,1,0,0,45,0,0
342,Matej_Vydra_495,0,0,0,0,0,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
343,Mateo_Kovacic_499,0,0,0,0,0,0,0,0,0,499,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
344,Mathew_Ryan_47,0,32,0,15,0,0,14,0,0,47,0,2,0,2.3,22.8,0,0,0,0,0,1,3,2,45,0,0
345,Mathias_Jorgensen_195,0,37,1,23,0,8,30,11.8,1,195,0,3,0,3.5,21,1,0,0,0,0,1,0,1,45,0,0
346,Matteo_Darmian_289,0,34,0,16,0,5,27,2.3,0,289,0,1,0,3,20.6,0,0,0,0,0,1,0,2,50,0,0
347,Matteo_Guendouzi_451,0,47,0,15,0,5,38,3,1,451,0,2,0,1.5,11.4,0,0,0,0,0,1,0,2,45,0,0
348,Matthew_Connolly_93,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0
349,Matthew_Lowton_69,0,39,0,26,1,4,28,6.8,0,69,0,0,0,1.9,11,0,0,0,0,0,1,0,6,50,0,0
350,Matty_James_229,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
351,Matt_Doherty_425,0,41,0,11,0,6,30,26.3,0,425,0,2,0,4.6,19.8,1,0,0,0,0,1,0,1,45,0,0
352,Matt_Ritchie_317,1,22,1,19,0,3,19,36.7,1,317,0,2,0,6.7,21.4,2,0,0,0,0,1,0,5,60,0,0
353,Matt_Targett_479,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
354,Maxime_Le Marchand_455,0,83,0,20,0,5,72,1.1,0,455,0,2,0,2.7,23.4,0,0,0,0,0,1,0,1,45,0,0
355,Max_Meyer_486,0,0,0,0,0,0,0,0,0,486,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0
356,Maya_Yoshida_331,0,0,0,0,0,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
357,Mesut_Özil_13,0,37,0,10,0,0,29,24.7,1,13,0,2,0,4,9.2,2,0,0,0,0,1,0,2,85,0,0
358,Michael_Keane_162,1,48,1,27,0,9,39,10.2,0,162,0,2,0,7.6,40.4,1,0,0,0,0,1,0,5,50,0,0
359,Michail_Antonio_415,0,13,0,5,0,3,7,14,2,415,0,4,0,5.7,18.6,1,0,0,0,0,1,0,1,70,0,1
360,Michel_Vorm_352,0,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
361,Miguel_Britos_379,0,0,0,0,0,0,0,0,0,379,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
362,Mikel_Merino_322,0,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
363,Mohamed_Diamé_319,0,29,0,7,0,5,22,12.5,2,319,0,2,0,3.2,11.4,1,0,0,0,0,1,0,1,50,0,1
364,Mohamed_Elneny_16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
365,Mohamed_Elyounoussi_346,0,14,0,6,0,1,11,58.3,1,346,0,0,0,9.6,12,4,0,0,0,0,1,0,1,65,0,0
366,Mohamed_Salah_253,0,26,0,20,1,1,22,29,1,253,0,0,1,16.9,47.6,2,0,0,0,0,1,0,8,130,1,0
367,Morgan_Gibbs-White_448,0,6,0,2,0,0,6,0.4,0,448,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,0
368,Morgan_Schneiderlin_167,0,51,0,14,0,4,44,4.4,0,167,0,2,0,1.6,11.8,0,0,0,0,0,1,0,2,45,0,0
369,Mousa_Dembélé_362,0,24,0,2,0,0,23,0.5,1,362,0,0,0,0.5,3,0,0,0,0,0,1,0,1,50,0,0
370,Moussa_Sissoko_369,0,51,0,11,0,1,43,7.1,0,369,0,1,0,3.5,10.6,0,0,0,0,0,1,0,2,50,0,0
371,N'Golo_Kanté_126,0,53,0,30,1,4,45,11.2,0,126,0,0,1,7.1,42.4,0,0,0,0,0,1,0,8,50,1,0
372,Naby_Keita_256,0,68,0,15,1,1,60,17.6,2,256,0,0,0,3.8,10,1,0,0,0,0,1,0,3,75,0,0
373,Nacho_Monreal_5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
374,Nahki_Wells_86,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
375,Nathaniel_Chalobah_387,0,0,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
376,Nathaniel_Clyne_241,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
377,Nathaniel_Mendez-Laing_100,0,15,0,4,0,2,8,0.9,0,100,0,1,0,1.8,3.6,0,0,0,0,0,1,0,2,50,0,0
378,Nathan_Aké_31,0,59,0,33,1,10,56,1.1,0,31,0,0,0,3.6,35,0,0,0,0,0,1,0,8,50,0,0
379,Nathan_Redmond_343,0,32,0,13,1,0,28,13.4,5,343,0,0,0,6.1,10,1,0,0,0,0,1,0,3,55,0,0
380,Neeskens_Kebano_187,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
381,Neil_Etheridge_88,0,37,0,26,0,0,9,0,0,88,0,2,0,3.8,37.8,0,0,0,1,0,1,2,6,45,0,0
382,Nemanja_Matic_296,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
383,Nick_Pope_68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
384,Nicolás_Otamendi_264,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,1,0,0,65,0,0
385,Nikola_Vlasic_173,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
386,Oleksandr_Zinchenko_279,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,0
387,Olivier_Giroud_133,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,1,0,0,80,0,0
388,Omar_Bogle_108,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
389,Oriol_Romeu Vidal_339,0,49,0,12,1,3,42,4.1,0,339,0,0,0,3.2,17.4,0,0,0,0,0,1,0,3,45,0,0
390,Oumar_Niasse_176,0,9,0,1,0,0,5,0.5,0,176,0,0,0,0.3,0.6,0,0,0,0,0,1,0,1,55,0,0
391,Pablo_Zabaleta_405,0,0,0,0,0,0,0,0,0,405,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
392,Pape_Souaré_443,0,3,0,3,0,0,3,0.1,0,443,0,0,0,0.1,1,0,0,0,0,0,1,0,1,45,0,0
393,Pascal_Groß_59,0,18,0,6,0,1,14,20.3,0,59,0,2,0,3.3,8.6,1,0,0,0,0,1,0,1,70,0,0
394,Patrick_van Aanholt_142,1,38,0,36,1,5,30,22.4,3,142,0,0,0,8.1,35.6,2,0,0,0,0,1,0,11,55,0,0
395,Paul_Dummett_313,0,38,0,8,0,4,24,1.4,0,313,0,2,0,1.2,10,0,0,0,0,0,1,0,1,45,0,0
396,Paul_Pogba_302,0,68,0,29,1,3,54,9.9,6,302,0,0,1,9.1,56.8,0,0,0,0,0,1,0,10,80,0,0
